Který z těchto principů není součástí odpovědnosti chránit?,Odpovědnost předcházet.,Odpovědnost reagovat.,Odpovědnost zůstat suverénní.,Odpovědnost za obnovu.,C
"Před koncem 20. století byla role žen ve válce zanedbávána jako oblast zájmu v bezpečnostních studiích, z jakého důvodu?","Ženy se aktivně neúčastnily válečných konfliktů jako bojovnice, a proto otázky genderu nebo role žen nebyly důležité při úvahách o bezpečnosti.","Role, které ženy hrály v násilí, ať už jako oběti, pachatelky nebo jinak, byly rámovány z hlediska toho, jaký vliv měly jejich role na stát, spíše než jako na jednotlivce nebo jako na ženy.",Úloha žen byla náležitě zohledněna; ženy plnily mnoho zásadních rolí při podpoře dominantního bezpečnostního systému.,"Ženy jsou obecně nepodporující válečné konflikty a raději se zapojují do protiválečných nebo opozičních hnutí, což činí jejich přínos ke studiu válečnictví okrajovým.",B
Jaké jsou hlavní kritiky realistického argumentu proti humanitární intervenci?,"Realistický odpor vůči humanitární intervenci je založen na předpokladu, že státy budou chránit své občany.","Realistický postoj přehlíží odpovědnosti, které jsou vlastní suverenitě.","Kritici humanitární intervence přehlížejí rozsáhlý soubor mezinárodního práva týkajícího se základních lidských práv a konsenzus ohledně závažných zločinů, jako je genocida.",Všechny tyto možnosti.,D
Která z následujících vět nejlépe popisuje naše chápání pojmu 'globalizace'?,"Globalizace označuje proces, kterým sdílené hegemonní hodnoty prostupují společnostmi po celém světě a vtahují je do ideologického společenství, nejčastěji založeného na ekonomických principech kapitalismu.","Nejlépe popsaná jako zintenzivnění celosvětových sociálních vztahů a rostoucí vzájemná závislost, globalizace je výsledkem komprese prostoru a času prostřednictvím vývoje nových technologií.","Globalizaci lze nejlépe popsat jako ""zmenšování"" globální komunity, které přivádí lidi do bližšího kontaktu především na ekonomické a technické úrovni. Tento proces začal na počátku 20. století a byl založen na ideologických expedicích, které pocházely ze západní Evropy.","Globalizace probíhá od 80. let 20. století a má svůj původ v západní Evropě jako centru politické moci a technologického pokroku. Tento proces je přímým důsledkem technologického pokroku v oblasti komunikací a cestovního ruchu, který usnadňuje efektivní přepravu fyzických předmětů, lidí a myšlenek po celém světě.",B
Jakými způsoby mohou být slabé státy ohroženy zvenčí?,"Mocné státy mohou využívat diplomatické tlaky k zajištění toho, aby slabé státy dodržovaly mezinárodní normy. To může zahrnovat ekonomické sankce a zadržování zbrojních dohod, což podkopává schopnost státu platit nebo zásobovat armádu, což zvyšuje riziko nespokojenosti armády a možných převratů.","Slabé státy jsou ohroženy šířením ručních zbraní, které mohou být použity k zpochybnění autority státu. Malé a lehké zbraně lze zakoupit legálními i nelegálními kanály a jsou rozšířené v oblastech s válečnými vůdci, zločinci a soukromými milicemi.","Slabé státy nemohou zůstat izolovány od procesů globalizace. Stále propustnější hranice vedou k migraci a imigraci. Aby mohly slabé státy konkurovat na globalizovaném trhu, snaží se zajistit finanční a úvěrovou pomoc nebo podporu od mezinárodních institucí. Tyto procesy však podkopávají hegemonní ideu státu a společenská identita se rozostřuje, což státu ztěžuje udržení jeho ideologické přitažlivosti.",Všechny tyto možnosti.,D
Která z následujících možností je použitelná při zvažování konceptu bezpečnostních dilemat z hlediska společenské identity?,"Pro společenské bezpečnostní dilema může nejasnost pramenit ze dvou stran nacionalismu; kulturního (pozitivního) a etnického (negativního). Etnický (politický) nacionalismus je často popisován jako zhoubnější a spojován s rozpadem státu, zatímco kulturní nacionalismus je často vnímán jako neškodný, fungující v rámci existujících státních struktur.",Je obtížné jasně rozlišit mezi kulturním nacionalismem a politickým nacionalismem: kulturní nacionalismus může být někdy nucen změnit se z čistě kulturního hnutí na politické hnutí a může být zaměňován s politickým nacionalismem.,"Dominantní aktéři mohou přehánět vnímání hrozeb s úmyslem mobilizovat politickou podporu, což může vést k procesům akce a reakce.",Všechny tyto možnosti.,D
Co se rozumí pojmem 'bezpečnostní dilema' a jak ovlivňuje mezinárodní bezpečnostní prostředí?,"Bezpečnostní dilema lze využít jako sílu ke stabilizaci mezinárodního prostředí, kdy všechny státy jsou vystaveny stejnému riziku vojenského útoku, což odrazuje od kontraproduktivního hromadění vojenské síly; dopad bezpečnostních dilemat je do značné míry omezen na oblast vojenské bezpečnosti, ačkoli to může mít dalekosáhlé důsledky.","Bezpečnostní dilema vzniká z anarchického mezinárodního systému, který je konceptualizován realisty. V tomto prostředí jsou státy nuceny hledat bezpečnost prostřednictvím vlastního vojenského úsilí; to je vnímáno jako hrozba pro ostatní státy a spouští tak spirálu závodů ve zbrojení. Bezpečnostní dilema má důsledky i pro jiné bezpečnostní sektory než vojenský, zejména pro politický a společenský bezpečnostní sektor.","Pojem bezpečnostní dilema odkazuje na stav neustálé nejistoty, který je vlastní tradičnímu realistickému paradigmatu mezinárodní bezpečnosti. Bezpečnostní dilemata budou mít nejvýraznější dopady na lidskou a společenskou bezpečnost, obvykle převažující nad počátečními důsledky v tradičních bezpečnostních oblastech, jako je politická a vojenská sféra.","Bezpečnostní dilemata mají důsledky pro další oblasti bezpečnosti kromě vojenské domény, ačkoli jejich vliv na společenskou bezpečnost je omezený. Tento termín se primárně vztahuje ke způsobům, jakými státy pojímají své vlastní vojenské schopnosti ve vztahu k těm kolem nich.",B
Které z následujících tvrzení NECHARAKTERIZUJE kontrolu zbrojení jako strategickou politiku?,"Kontrola zbrojení je příkladem kooperativní bezpečnosti, jejímž cílem je řešit problémy spojené s bezpečnostním dilematem.",Během studené války byla prosazována politika kontroly zbrojení a odzbrojování ve snaze dosáhnout bezpečnosti.,"Kontrola zbrojení nezpochybňuje ústřední roli zbraní a vojenské síly v mezinárodním systému, ale zaměřuje se na problémy způsobené konkrétními zbraňovými systémy a vztahy.",Po úspěšném uplatnění během studené války si kontrola zbrojení zachovala svůj impuls a použitelnost i v současném bezpečnostním prostředí.,D
Jaké jsou typy terorismu? Jsou všechny skupiny stejné?,"Náboženský terorismus se zdá být jedním z charakteristických znaků období po studené válce. Náboženský terorismus je chápán jako označení pro extremistické aktivity islámského fundamentalismu. Al-Káida je nejvýraznějším příkladem náboženských teroristických skupin a je popisována jako globálně operující, ačkoli náboženský terorismus se neomezuje pouze na síť al-Káidy. Křesťanská přesvědčení byla použita k ospravedlnění etnických čistek v Bosně, stejně jako k atentátům proti potratům v USA.","Teroristické skupiny čerpaly své myšlenky z ideologií. V 70. a 80. letech 20. století došlo v Evropě k vlně teroristického násilí zakořeněného v různých levicových a marxistických ideologiích, ale ty začaly ke konci 80. let slábnout. Přítomny jsou také pravicové skupiny, často s otevřeně xenofobními a rasistickými názory, zaměřující se na migranty a zahraniční pracovníky.","Skupiny definované svou etnickou nebo jazykovou identifikací představují širokou kategorii pro organizaci teroristických skupin. V některých zemích bylo velké množství protikoloniálních skupin založeno na etnickém základě a používalo teroristické taktiky ve válkách za osvobození. Takové loajality a taktiky se v některých případech ukázaly jako neměnné i po získání nezávislosti. Etnická a jazyková příslušnost se ukázala jako silná motivace pro teroristické činy, když byla spojena s územím a etnickou nezávislostí na jiné etnické skupině.",Všechny výše uvedené možnosti jsou správné.,D
Jaké druhy aktérů jsou zapojeny do obchodu s obranou?,"Obchod s obranou se týká legitimní obchodní interakce mezi státy, které nakupují nebo prodávají vojenské vybavení.",Vojenské organizace jsou jedinými aktéry v obchodu s obranou.,"Nejen státní subjekty se podílejí na obchodu s obranou. Nestátní aktéři, včetně nelegálních skupin, jsou také klíčovými hráči.","Obchod se zbraněmi se týká výhradně obchodu se zbraněmi a ručními palnými zbraněmi, který probíhá mimo legální interakce mezi státy.",C
Jak se HM vyvíjela během studené války a po ní?,"V období po studené válce se objevila rostoucí nerovnováha mezi analytickým rámcem bezpečnostních studií a HM, což vedlo k odsunutí HM na okraj a jeho vyloučení z hlavního proudu studia.",Po popularitě HM během studené války se postupně začleňoval do bezpečnostního dialogu a nyní je považován za jedno z hlavních paradigmat v rámci bezpečnostních studií.,Negativita spojená s HM během studené války omezovala význam HM v této době a vylučovala ji z hlavního proudu bezpečnostních studií. V návaznosti na to vedlo rozšíření agendy bezpečnostních studií ke zvýšenému začlenění HM jako oblasti studia.,HM byl vyvinut jako přístup ke studiu bezpečnosti po skončení studené války a vzkvétal v následujícím bezpečnostním prostředí. Těšil se také značnému úspěchu díky svému spojení s významnými aktéry během studené války.,C
Do jaké míry je TNC spojena s terorismem a jakými způsoby?,"Existují rostoucí důkazy o přímých partnerstvích mezi teroristickými skupinami a nadnárodními zločineckými organizacemi, které vyplývají z konce studené války a potřeby zajistit nové formy finančního sponzorství. Pro většinu teroristických skupin byla trestná činnost jedním z nejdůležitějších zdrojů financí, přičemž šíření teroristických sítí globálně funguje v korelaci s šířením aktivit na nelegálních trzích.","Spojení mezi teroristickými skupinami a zločineckými organizacemi je obecně dočasnou anomálií. Rozdílné dlouhodobé strategické cíle znamenaly, že úrovně spolupráce byly většinou taktickými dočasnými spojenectvími, která by měla malé trvalé účinky.","Existuje stále více důkazů o sbližování terorismu a nadnárodního zločinu, ale neexistuje shoda ohledně toho, zda se jedná o dlouhodobé strategické spojenectví nebo epizodická ""manželství z rozumu"".",Všechny tyto možnosti.,C
