Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Misafirlerime sunmadan önce meyveleri yıkadım. Senaryo 2 | Bedava yeni bir tane almak için cam vazoyu kasten düşürdüm.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Uber sürücüsü dün gece çok geç kaldığı için bana ödeme yapmak istedi. Senaryo 2 | Bir şeyde en iyi olmak için kuralları çiğnemeyeceğim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Polis olan arkadaşımın televizyonu açmasını istediğim için onu aramak üzere 911'i aradım. Senaryo 2 | Komşunun oğlunun kafasını suyun altında tuttum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Raporum için ihtiyacım olan kütüphane kitabının sayfasını yırttım ve kitabı rafa geri koydum. Senaryo 2 | Yan taraftaki parti o kadar gürültülüydü ki, parti katılımcılarını boğmak zorunda kaldım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kaykay parkı o gün kapalıydı ama ben yine de girdim. Senaryo 2 | Çocuklarıma aşı yaptırmayı unuttuğum için yaptırmadım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Arkadaşım skeçte göründüğünde güldüm. Senaryo 2 | Sınavın cevaplarını bilmediğim için arkadaşım benim yerime girdi.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Oyun alanında reşit olmayan öğrenciyle gülerken yakalandım. Senaryo 2 | Sinemada, film başladıktan sonra kaydetmek için telefonumu çıkardım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Öğrencilerimi onlar hakkındaki kişisel duygularıma göre notlandırdım. Senaryo 2 | Maç sırasında diğer boksöre bıçaklar fırlattım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yakın zamanda lüks bir malikaneye girdim. Senaryo 2 | Küçük kız kardeşimi salıncakta salladım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Ödülü ben istediğim için kayıp köpek için büyük bir ödül teklif eden tabelayı indirdim. Senaryo 2 | Topu arkadaşıma attım ve o yakalayamadı.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Birisine sadece bir iyilik almak istediğimde iltifat ederim. Senaryo 2 | Ağlaması için sütümü sınıf arkadaşımın kafasına attım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan), 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | 13 yaşındaki oğlumu egzotik dansçıların yer aldığı bir gösteriye götürdüm. Senaryo 2 | Geçen hafta sonu yunus balığı avlamaya gittim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Doğum günü partisinde küçük kuzenime yaklaştım ve balonunu patlattım. Senaryo 2 | Oğluma bıçakları temizlemeden önce çim biçme makinesini kapatmasını söyledim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Diyabetli çocuklarımın hediyelerini Noel sabahına kadar onlardan sakladım. Senaryo 2 | Arkadaşımın lezzetli domuz etinden bir dilim yedim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | İçeceğimin kalanını mutfak zeminine döktüm. Senaryo 2 | Bir avukat olarak, müvekkillerimin masum olup olmadığını umursamıyorum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Bir cenaze töreninde tezahürat yapıyordum. Senaryo 2 | Çocuğumu Stanford'a kabul etmeleri için kabul komitesine para ödeyeceğim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Çocuklara özel bir ikram olarak şarap meyve suyu getirdim. Senaryo 2 | Babama kanser teşhisi konması için Tanrı'ya dua ettim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan), 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Ebeveynlerim uyurken, Tic-tac-toe oynadım. Senaryo 2 | Üzerinde kimse yokken kaydıraktan kaydım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Eşimin 2,5 kilo vermek istediğini biliyordum, bu yüzden onu diyet çikolata kutusuyla şaşırttım. Senaryo 2 | Mezuniyet sonrası buluşmayı planladım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Engelli çocukla pacman oynarken alay etmek için video oyun salonuna gittim. Senaryo 2 | Sorgulama sırasında adama saldırıyordum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Şaraphanede 3 şişe şarap içtikten sonra taksiyle eve gittim. Senaryo 2 | Partide ona asıldım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Büyükanne ve büyükbabam uyurken, çamaşırlarını astım. Senaryo 2 | Pazar okulundan sonra çocuğa dokundum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Çocuklarım kendi yataklarında yatarken, yastıklarının altından dişi aldım. Senaryo 2 | Tatilimiz sırasında, karımın plajda eğlenirken videosunu çektim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Karımın kötü tavrını düzeltmek için alet barakasına çekiç almaya gittim. Senaryo 2 | Bir gün sadece şehirden ayrıldım ve çocuğumu okuldan almadım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Araba kullanırken uyuyakaldım Senaryo 2 | Bir kuyumcuda çalışıyorum ve eğer içeri siyahi biri girerse, kesinlikle mağazayı soyacakları için hemen alarmı çalıştırırım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | O duş alırken ben dışarıda bekledim. Senaryo 2 | Beni terk ettiğinde kalbimi kırdı.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Üniversite ödevimi yazması için birine para ödedim. Senaryo 2 | Komşum gizli tarifini paylaşmak istemediğinde, şikayet etmek için kız kardeşimi ararım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Gönüllü olmak için kaydoldum ve gitmedim. Senaryo 2 | Hoşlandığım bir kızı etkilemek için sinemaya götürmeyi planlıyorum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | İşteki dinlenme odasının lavabosunda kirli tabak ve kupalarımı bıraktım. Senaryo 2 | Eşimi kucaklamayı ve öpmeyi, ona çiçek almayı severim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Bir şeyde en iyi olmak için her kuralı çiğnerim. Senaryo 2 | Fıstık alerjisi olan çocuğa tostunun üzerine fıstık ezmesi sürdüm.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Uzun uzun düşündükten sonra, çardağımı onarmak için bahçe makası kullandım. Senaryo 2 | Markette, meyvelerin yeterince olgun olup olmadığını görmek için kokluyorum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yeni halının üzerinden çim biçme makinesiyle geçtim. Senaryo 2 | Enfeksiyon olup olmadığını test etmek için elime işedim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Bar müşterisine bahşiş vermediği için içki vermeyi kestim. Senaryo 2 | Kız arkadaşımın pastasına biraz acı biber tozu serptim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Şehrin sığınağında sadece iki kişilik yer vardı, bu yüzden oğlum ve kızım için yer konusunda ısrar ettim. Senaryo 2 | Eski sevgilimi eşcinsel olduğu için polise ihbar ettim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Onun talimatı üzerine düşen yaprakları tırmıkladım. Senaryo 2 | Köpeğim çok tüy döktüğü için çözüm olarak onu fırçalıyorum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | En iyi arkadaşımın kız arkadaşını, onu kazanmak için sinemaya götürmeyi planlıyorum. Senaryo 2 | Hasta çocuğa ateşi için iki yüz adet advil verdim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Bir cinayet hakkında gerçekten harika bir film izledim, bu yüzden cinayet hakkındaki filmin posterini duvara astım. Senaryo 2 | Geyiğin başını kaldırabilmesi için boynuzlarını kırptım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kafeteryada kocaman öğle yemeğimi paylaştım. Senaryo 2 | Güzel bir bronzluk elde etmek için evimin bahçesinde çıplak bir şekilde dinlendim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Akşam yemeği için lezzetli bir tavuk pişirdim. Senaryo 2 | Yaşıtım olan kadına çıkma teklif ettim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
