Bu ilkelerden hangisi koruma sorumluluğunun bir unsuru değildir?,Önleme sorumluluğu.,Tepki verme sorumluluğu.,Egemen kalma sorumluluğu.,Yeniden inşa etme sorumluluğu.,C
"Uluslararası sistemi realist bir bakış açısıyla değerlendirirken, savaşın ortaya çıkışıyla ilgili aşağıdaki ifadelerden hangisi doğrudur?","Bir devletin gücünü kaybettiği, kendini saldırılardan koruma yeteneğinin azaldığı, zorlama ve savunmasızlığın arttığı durumlarda savaş çıkma olasılığı daha yüksektir; bu durum devletin saldırgan davranışlarda bulunma motivasyonunu artırır.","Savaşın, diğer nedenlerin yanı sıra, devletlerin sorumluluktan kaçma teşviki ve fırsatına sahip olduğu çok kutuplu uluslararası sistemlerde meydana gelme olasılığı daha yüksek olabilir.","Saldırı-savunma dengesi saldırı lehine olduğunda, böylece devletler için daha rekabetçi bir ortam yaratıldığında, savaş olasılığı daha yüksektir.",Bütün bu seçenekler.,D
Askeri güvenlik alanı ile sosyal inşacılık arasındaki ilişkiyi açıklayın.,"Askeri güvenliği gerçekçi olmayan analitik mercekler aracılığıyla incelemek ve kültürel ve sosyal faktörleri önemli çalışma odakları olarak gören sosyal inşacı bir yaklaşım benimsemek mümkündür. Bu durum, çatışma durumlarında sosyal ve kalkınma uzmanlarının istihdam edilmesi önerisi de dahil olmak üzere, askeri girişimlere yönelik daha geniş yaklaşımların benimsenmesi gerektiği iddialarına yol açmıştır.","Sosyal inşacılar, askeri güvenlik çalışmalarının temelini oluşturan realizmin temellerini reddederler; güvenlik çalışmalarının ampirik temelini reddederek, sosyal inşacı yaklaşım askeri güvenlik teorisi oluşturma girişimlerinde yetersiz hale gelir.","Sosyal inşacılık, askeri merkezli teorinin temellerine doğrudan ters düşen felsefi fikirlere dayanmaktadır. Sosyal inşacıların eğilimi, askeri girişimleri hantal ve insan güvenliğine zararlı olarak görmezden gelmektir.","Askeri güvenliği incelemek için analistlerin gerçekçi bir bakış açısı benimsemeleri gerekir. Ancak bu daha sonra, çevre veya insan güvenliği gibi farklı referans nesnelerinin güvenliğini değerlendirmek için sosyal inşacılık da dahil olmak üzere diğer yaklaşımlarla birleştirilebilir.",A
Silah fuarları ve uluslararası silah sergileri yasadışı silah piyasalarına nasıl katkıda bulunuyor?,"Kampanyacılar tarafından sesli muhalefete konu olmasına rağmen, silah fuarları katılımcılara sıkı yasal kısıtlamalar uygulayarak, suç kaydı olanların silah satın alamamasını sağlar.","Silah fuarları, yasal olarak satın alınan silahların kara veya gri piyasalarda yeniden satılamamasını sağlamak için düzenlenmektedir.",Silah fuarları ve silah sergileri yasadışı silah ticaretine önemli ölçüde katkıda bulunmamaktadır.,Silah fuarları ve silah sergileri genellikle katılımcıların silah satın almadan önce güvenlik kontrollerinden geçmesini gerektirmez ve silahların nerede dağıtılacağı veya kullanılacağı hakkındaki ayrıntılardan ziyade fiyat etiketlerine daha fazla dikkat edilen bir ortamı teşvik eder.,D
Aşağıdaki ifadelerden hangisi diğerlerinden farklıdır?,Toplumsal grupların hayatta kalma hakkı vardır.,Toplumsal grupların kendilerine özgü gerçeklikleri vardır.,Toplumsal gruplar sosyal etkileşim yoluyla oluşturulur.,Toplumsal gruplar çoklu kimlik birimleridir.,C
Aşağıdakilerden hangisi İnsan Güvenliği Komisyonu kurulduğunda belirtilen hedeflerden biri değildi?,"İnsan güvenliğinin ve temelindeki zorunlulukların kamuoyu tarafından anlaşılmasını, katılımını ve desteğini teşvik etmek.",İnsan güvenliği kavramını politika oluşturma ve uygulama için operasyonel bir araç olarak geliştirmek.,İnsan güvenliğine yönelik kritik ve yaygın tehditleri ele almak için somut bir eylem programı önermek.,İnsan güvenliğini artırmak için yeni bir uluslararası adalet sistemi geliştirmek.,D
Siber güvenlik açısından 'dayanıklılık' ile ne kastedilmektedir ve neden önemlidir?,"Dayanıklılık, bir BT sisteminin siber güvenlik tehdidini tanımlama ve ona karşı savunma yapabilme yeteneğini ifade eder.","Gerçekten dayanıklı bir BT sistemi oluşturmanın tek yolu, tüm tehdit türlerini savuşturabilmesini ve saldırıdan kaçınarak ayakta kalmasını sağlamaktır.","Bir BT sistemindeki dayanıklılık, güvenliğine yönelik herhangi bir tehdit olmadığında işlevini sürdürebilme yeteneğini ifade eder.","Dayanıklılık, BT sistemlerinin saldırılardan kurtulma yeteneğini ifade eder.",D
TNC ulusal bir güvenlik tehdidi haline geldi mi?,"Ulusötesi suç, ekonomik kalkınmaya bir tehdit olarak görülmektedir. Organize suç, hukukun üstünlüğünü zayıflatması ve ev sahibi topluluklarda güvensizlik düzeyini artırarak yabancı yatırımları caydırması bakımından kalkınmaya bir tehdit olarak görülmektedir. Ayrıca, suçlular genellikle gelirlerini yasal ekonomiye yeniden yatırır ve ucuz sermayeye erişim ve ticari rakiplerini korkutma yetenekleri sayesinde haksız avantaj elde ederler. Ulusötesi suç düzeyinin yüksek olduğu toplumlarda, meşru yatırımcılar genellikle kaynak ayırmakta isteksiz davranırlar.","TNC demokratik istikrarı zayıflatır. Birçok devlette, ulusötesi suç örgütleri, post-komünist toplumlara demokratik geçişlere eşlik eden istikrarsızlıktan yararlanmış, devletin üst kademelerindeki etkilerini kullanarak kendilerini kanun uygulamasından korumaktadır. Yeni demokrasilerde kamu kurumlarının yozlaşması ve hukukun üstünlüğünün algılanan etkisizliği, halkın yeni rejime olan güvenini ve bağlılığını zayıflatmaya katkıda bulunmaktadır.","Ulusötesi suçun devlet sınır kontrollerinden kaçınma ve malların ve kişilerin yasadışı taşınması için yeni yollar sağlama yeteneği, devletin ulusal egemenliğin garantörü, güç kontrolü üzerindeki tekel ve ortak iyinin sağlayıcısı olarak temel işlevlerini yerine getirme kabiliyetine meydan okur. Ulusötesi suç örgütlerinin suç faaliyetleri, çok sayıda devlet kurumunu yozlaştırır ve zayıflatır, faaliyetlerinin ev sahibi ülkelerdeki hükümetin ve devlet politikasının doğasını etkileyebileceği mekanizmalar sağlar.",Yukarıdakilerin hepsi doğrudur.,D
"Füzyon nükleer cihaz, fisyon cihazından hangi açılardan farklıdır?","Füzyon silahı, bir füzyon reaksiyonunu ateşlemek için fisyon reaksiyonu oluşturan bir implosyon cihazı kullanan üç aşamalı bir bombadır. Genellikle termonükleer veya hidrojen cihazı olarak adlandırılır ve sınırsız yıkıcı potansiyele sahiptir.","Hafif iki elementin çekirdekleri birleştirildiğinde bir füzyon reaksiyonu oluşur, bu reaksiyon sonucunda daha ağır elementler daha küçük parçalara ayrılır. Bu parçalanma, sınırlı yıkıcı kapasiteye sahip bir enerji açığa çıkarır ve açığa çıkan enerjinin miktarı kullanılan malzemenin kütlesine bağlıdır.","Bir füzyon cihazı, silah tipi bir cihazın bir dizi fisyon reaksiyonunu tetiklemek için kullanıldığı ve kümülatif sonucun sınırsız termal enerji ile yüksek enerjili bir flaş patlaması üretmek olduğu iki aşamalı bir süreçtir.","Füzyon silahları son derece spesifik bir yıkıcı etkiye sahiptir. Fisyon reaksiyonundan üretilen daha ağır element ve iki daha hafif çekirdeğin kütlesindeki fark (ki bu enerji patlamasına dönüşür) hassas bir şekilde hesaplanabilir. Çok megatonluk aralıkta bile bombalar sınırsız askeri kullanıma sahiptir, yıkıcı kapasiteleri hedefe göre üretilebilir.",A
"Tarihsel materyalizm terimini tanımlarken, aşağıdaki ifadelerden hangisi 'materyalizm' terimini en iyi şekilde tanımlar?","Materyalizm, Tarihsel Materyalizm'in sınıf ve toplumların üretim temeline odaklanmasını, ayrıca sosyal yapıların değişme ve değişim üretme kapasitesine sahip olma yollarını ifade eder.","Materyalizm, HM'nin postmodern düşünce okullarındaki kökenlerine atıfta bulunur.","Materializm terimi, HM'nin tüketicilik üzerindeki odaklanmasını ve yaklaşımda ekonomik gücün merkeziliğini ifade eder.","Sınıf odaklı siyasi etkileşimi reddederken, HM akademisyenleri servet yerine fiziksel kaynaklara erişim veya birikiminden bahseder ve bu yaklaşımı tanımlamak için materyalizm terimini ortaya atmışlardır.",A
Aşağıdaki olaylardan hangileri 1960'lar ve 1970'lerde çevre güvenliğinin ortaya çıkmasına katkıda bulunmuş olarak kabul edilebilir?,"1970'lerden itibaren bir dizi akademisyen, geleneksel güvenlik söylemini ve uygulamalarını eleştirmeye çalışarak, bunların ulusal ve uluslararası güvenliğe yönelik çevresel riskleri yönetme konusundaki yetersizliklerini vurguladı.","Çevresel değişikliklerin sadece ekosistemlere risk oluşturmadığı, aynı zamanda insan refahına da risk oluşturduğuna dair artan bir farkındalık oluştu.",Gelişmekte olan ülkelerde ortak bir çevre bilinci ortaya çıktı.,Bütün bu seçenekler.,D
TNC yeni bir olgu mu?,"1980'lerden 1990'lara kadar ulusötesi suçun ölçeği ve kapsamının gerçek ve artan bir tehdit oluşturduğu iddiasını destekleyecek çok az kanıt vardır. Bunun ötesinde, suç seviyelerine ilişkin endişenin, Soğuk Savaş'ın sona ermesi ışığında ordunun rolünü yeniden tanımlamasından kaynaklandığı konusunda bir fikir birliği mevcuttur.","Geçmişte yasa dışı piyasalar bölgesel olarak sınırlı ve izole iken, günümüzdeki yasadışı piyasalar birbiriyle ilişkili ve karşılıklı olarak destekleyici olma eğilimindedir ve yasal ekonomiye daha fazla entegre olmuştur.","TNC, ulus devletlerin asimetrik ekonomik gelişimine ve çevresel kalkınma kısıtlamalarıyla birleşen küresel piyasa kapitalizminin eşitsizliğine karşı mülksüzleştirilenlerin bir tepkisidir.","Ulusötesi suç artık belirli coğrafi bölgelerin veya etnik grupların münhasır alanı olmaktan çıkmış, operasyonlarda küreselleşmiş, etkilenen grup ve ülke sayısını artırmış ve yasadışı piyasanın yasal ticarete oranını büyütmüştür.",B
Aşağıdakilerden hangisi yasadışı silah ticaretine karşı bir tepki değildir?,"2001 BM Ateşli Silahların, Parçalarının ve Aksamlarının ve Mühimmatının Yasadışı İmalatına ve Kaçakçılığına Karşı Protokolü","Küçük ve Hafif Silahların Yasa Dışı Ticaretini Tüm Yönleriyle Önleme, Mücadele Etme ve Ortadan Kaldırmaya Yönelik 2001 BM Eylem Programı.",2001 BM Güvenlik Konseyi'nin 1308 Sayılı Kararı: HIV/AIDS'in Ulusal Güvenlik Tehdidi Olarak Ele Alınması.,2005 Silahların İşaretlenmesi ve İzlenmesi Anlaşması,C
"20. yüzyılın sonlarına kadar kadınların savaştaki rolü, güvenlik çalışmalarında ilgi alanı olarak ihmal edilmişti, hangi nedenle?","Kadınlar savaşçı olarak aktif bir şekilde savaşa katılmadıkları için, güvenlik konusundaki değerlendirmelerde cinsiyet veya kadınların rolü önemli değildi.","Kadınların şiddetteki rolleri, ister mağdur, ister fail veya başka bir şekilde olsun, bireyler veya kadınlar olarak değil, devlet üzerindeki etkileri açısından çerçevelendirildi.","Kadınların rolüne uygun önem verildi; kadınlar, baskın güvenlik sisteminin desteklenmesinde birçok hayati rol üstlendi.","Kadınlar genellikle savaşı desteklemezler ve savaş karşıtı veya muhalif hareketlere katılmayı tercih ederler, bu da savaş çalışmalarına katkılarını marjinal kılar.",B
Hümaniter müdahaleye karşı realist argümanın başlıca eleştirileri nelerdir?,"İnsani müdahaleye karşı gerçekçi muhalefet, devletlerin vatandaşlarını koruyacağı varsayımlarına dayanmaktadır.","Gerçekçi pozisyon, egemenliğin doğasında var olan sorumlulukları göz ardı eder.","İnsani müdahalenin eleştirmenleri, temel insan haklarıyla ilgili geniş uluslararası hukuk birikimini ve soykırım gibi ağır suçlar konusundaki fikir birliğini göz ardı ediyorlar.",Bütün bu seçenekler.,D
Aşağıdaki ifadelerden hangisi 'küreselleşme' terimini anlayışımızı en iyi şekilde tanımlar?,"Küreselleşme, paylaşılan hegemonik değerlerin dünya genelindeki toplumları etkileyerek onları ideolojik bir topluluğa çekme sürecini ifade eder; bu topluluk çoğunlukla kapitalizmin ekonomik ilkelerine dayanır.","En iyi şekilde dünya çapındaki sosyal ilişkilerin yoğunlaşması ve artan karşılıklı bağımlılık olarak tanımlanan küreselleşme, yeni teknolojilerin gelişmesiyle birlikte mekan ve zamanın sıkışmasının bir sonucudur.","Küreselleşme, en iyi şekilde, küresel topluluğun 'küçülmesi' olarak tanımlanabilir; insanları öncelikle ekonomik ve teknik düzeylerde birbirleriyle daha yakın temasa çekmektedir. Bu süreç 20. yüzyılın başlarında başladı ve Batı Avrupa'dan kaynaklanan ideolojik seferlere dayanıyordu.","Küreselleşme 1980'lerden beri gerçekleşmekte olup, siyasi gücün ve teknolojik ilerlemenin merkezi olarak Batı Avrupa'da ortaya çıkmıştır. Bu süreç, fiziksel nesnelerin, insanların ve fikirlerin dünya çapında verimli bir şekilde taşınmasını kolaylaştıran iletişim ve seyahat endüstrilerindeki teknolojik ilerlemenin doğrudan bir sonucudur.",B
Zayıf devletler dışarıdan hangi şekillerde meydan okunabilir?,"Güçlü devletler, zayıf devletlerin uluslararası normlara uymasını sağlamak için diplomatik baskılar uygulayabilir. Bu, ekonomik yaptırımları ve silah anlaşmalarını askıya almayı içerebilir, bu da devletin orduyu ödeme veya tedarik etme yeteneğini zayıflatır ve ordunun memnuniyetsizliği ve olası darbe riskini artırır.","Zayıf devletler, devletin otoritesine meydan okumak için kullanılabilecek küçük silahların yaygınlaşmasından tehdit altındadır. Küçük ve hafif silahlar yasal ve yasadışı kanallar aracılığıyla satın alınabilir ve savaş ağaları, suçlular ve özel milislerin bulunduğu bölgelerde yaygındır.","Zayıf devletler küreselleşme süreçlerinden izole kalamaz. Giderek daha geçirgen hale gelen sınırlar göç ve göçe yol açar. Küreselleşmiş bir pazarda rekabet edebilmek için zayıf devletler uluslararası kurumlardan finansal-kredi yardımı veya destek almaya çalışır. Ancak bu süreçler devletin hegemonik fikrini zayıflatır ve toplumsal kimlik bulanıklaşır, bu da devletin ideolojik çekiciliğini sürdürmesini zorlaştırır.",Bütün bu seçenekler.,D
Aşağıdakilerden hangisi toplumsal kimlik açısından güvenlik ikilemi kavramını ele alırken geçerlidir?,"Toplumsal güvenlik ikilemleri için belirsizlik, milliyetçiliğin iki yönünden kaynaklanabilir; kültürel (olumlu) ve etnik (olumsuz). Etnik (siyasi) milliyetçilik genellikle daha kötü huylu olarak tanımlanır ve devletin dağılmasıyla ilişkilendirilirken, kültürel milliyetçilik genellikle iyi huylu olarak görülür ve mevcut devlet yapıları içinde çalışır.",Kültürel milliyetçilik ile siyasi milliyetçilik arasında net ayrımlar yapmak zordur: kültürel milliyetçilik bazen sadece kültürel bir hareketten siyasi bir harekete dönüşmek zorunda kalabilir ve siyasi milliyetçilikle birleştirilebilir.,"Baskın aktörler, siyasi destek sağlamak amacıyla tehdit algılarını abartabilir ve bu durum eylem-tepki süreçlerine yol açabilir.",Bütün bu seçenekler.,D
'Güvenlik ikilemi' terimi ile ne kastedilmektedir ve bu durum uluslararası güvenlik ortamını nasıl etkilemektedir?,"Güvenlik ikilemi, uluslararası ortamı istikrara kavuşturmak için bir güç olarak kullanılabilir; tüm devletleri askeri saldırı riskine eşit derecede maruz bırakarak ve askeri gücün verimsiz bir şekilde birikmesini caydırarak. Güvenlik ikilemlerinin etkisi büyük ölçüde askeri güvenlik alanıyla sınırlıdır, ancak bu durum geniş kapsamlı etkilere sahip olabilir.","Güvenlik ikilemi, realistler tarafından kavramsallaştırılan anarşik uluslararası sistemden kaynaklanır. Bu ortamda devletler, kendi askeri çabalarıyla güvenlik aramak zorundadır; bu durum diğer devletler tarafından tehdit olarak algılanır ve böylece bir silahlanma yarışı sarmalını tetikler. Güvenlik ikilemi, askeri sektör dışındaki güvenlik sektörleri için de, özellikle siyasi ve toplumsal güvenlik sektörleri için de sonuçlar doğurur.","Güvenlik ikilemi terimi, uluslararası güvenliğin geleneksel realist paradigmasına özgü olan sürekli güvensizlik durumunu ifade eder. Güvenlik ikilemleri, en belirgin etkilerini insan ve toplum güvenliği üzerinde gösterecek, genellikle siyasi ve askeri alan gibi geleneksel güvenlik alanlarındaki ilk etkileri aşacaktır.","Güvenlik ikilemleri, askeri alan dışındaki diğer güvenlik alanları için de sonuçlar doğurur, ancak toplumsal güvenlik üzerindeki etkileri sınırlıdır. Bu terim öncelikle devletlerin kendi askeri yeteneklerini çevrelerindekilerle ilişkili olarak nasıl kavramsallaştırdıklarını ifade eder.",B
