"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Ama siz, sevgili Pangloss,"" dedi Candide, ""sizi tekrar nasıl görebiliyorum?""
""Doğru,"" dedi Pangloss, ""beni asılmış gördünüz&.... Bir cerrah bedenimi satın aldı, eve götürdü ve beni teşrih etti. Göbek deliğimden köprücük kemiğime kadar çok önemli bir kesik yaparak başladı. Benden daha kötü asılmış olunamazdı. Kutsal Engizisyon'un celladı bir alt diyakozdu ve insanları harika bir şekilde yakmayı biliyordu, ancak asmaya alışkın değildi. İp ıslaktı ve düzgün kaymıyordu, ayrıca kötü bağlanmıştı; kısacası, çok önemli kesik bana öyle korkunç bir çığlık attırdı ki cerrahım sırtüstü düştü&... [Sonunda] yaralarımı dikti; karısı bile bana baktı. On beş gün sonra ayaktaydım&....
Bir gün aklıma bir camiye girme fikri geldi, orada yaşlı bir imam ve dualarını okuyan çok güzel genç bir dindar kadın gördüm&.... Kadın buketini düşürdü; ben onu aldım ve derin bir saygıyla ona sundum. Onu teslim etmem o kadar uzun sürdü ki imam sinirlenmeye başladı ve Hristiyan olduğumu görünce yardım çağırdı. Beni kadının huzuruna çıkardılar, o da ayak tabanlarıma yüz kırbaç vurulmasını emretti ve beni kadırgalara gönderdi. Genç Baron'la aynı kadırgaya ve aynı sıraya zincirlenmiştim. Bu kadırgada Marsilyalı dört genç adam, beş Napolili rahip ve Korfulu iki keşiş vardı, bize benzer olayların her gün yaşandığını anlattılar. Baron, benden daha büyük bir haksızlığa uğradığını iddia ediyordu&.... Sürekli tartışıyorduk ve evrensel olayların zincirleme etkisi sizi kadırgamıza getirdiğinde ve bizi fidye ödeyerek kurtarmak lütfunda bulunduğunuzda boğa kamçısıyla yirmi kırbaç yiyorduk.""
""Peki, sevgili Pangloss,"" dedi ona Candide, ""asıldığınızda, teşrih edildiğinizde, kırbaçlandığınızda ve kürek çekerken her şeyin en iyisi için olduğunu hâlâ düşünüyor muydunuz?""
""Hâlâ ilk fikrimde ısrar ediyorum,"" diye cevap verdi Pangloss, ""çünkü ben bir filozofum ve geri adım atamam, özellikle de Leibnitz asla yanılmış olamaz; ayrıca, önceden kurulmuş uyum dünyadaki en güzel şeydir, aynı şekilde onun plenumu ve materia subtilis'i de öyledir.""
Voltaire, Fransız Aydınlanma yazarı, Candide, 1759
Pangloss'u asmayı başaramayan Engizisyon celladının alaya alınması, dönemin",Torquemada'nın ellerinde kişisel deneyim,İslami yaşam tarzının kucaklanması,Katolik dogmasının genel reddi,daha da katı dini disiplin biçimlerinde ısrar,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""1500 yılında Erasmus'un Dover'daki talihsizliğinden sonra yazdığı ve Mountjoy'a ithaf ettiği eser, Adagiorum Collectanea ortaya çıktı. Bu, antik çağın Latin yazarlarından alınmış ve zarif bir Latin üslubu yazmak isteyenlerin kullanımı için açıklanmış yaklaşık sekiz yüz atasözü deyişinin bir derlemesiydi. İthafında Erasmus, bir yazarın hem üslubunu süslemek hem de argümantasyonunu güçlendirmek için, eskiliğiyle kutsanmış cümlelerin iyi bir stokuna sahip olmanın sağlayabileceği faydaya işaret etti. Okuyucularına böyle bir yardım sunmayı öneriyor. Aslında verdiği çok daha fazlasıydı. Daha önceki hümanistlerin ulaştığından çok daha geniş bir çevreyi antik çağın ruhuyla tanıştırdı.
Bu zamana kadar hümanistler, bir dereceye kadar, çoğunluğun yoksun kaldığı klasik kültürün hazinelerini tekellerine almışlardı, böylece bilgilerini sergileyerek öğrenme ve zarafetin tuhaf harikaları haline gelmişlerdi. Öğretme konusundaki karşı konulmaz ihtiyacı ve insanlığa ve genel kültürüne olan samimi sevgisiyle Erasmus, on altıncı yüzyıl Hristiyanının ruhunda yansıtılabildiği ölçüde klasik ruhu halk arasına soktu. Sadece o değil; ama hiç kimse ondan daha kapsamlı ve daha etkili değildi. Gerçi tüm insanlar arasında değil, çünkü Latince yazarak doğrudan etkisini o günlerde üst sınıflar olan eğitimli sınıflarla sınırlandırdı.
Erasmus klasik ruhu yaygınlaştırdı. Hümanizm birkaç kişinin özel ayrıcalığı olmaktan çıktı. Beatus Rhenanus'a göre, Adagia'yı yayınlamak üzereyken bazı hümanistler tarafından mesleklerinin sırlarını ifşa etmekle suçlanmıştı. Ancak o, antik çağ kitabının herkese açık olmasını istiyordu.""
Johan Huizinga, yirminci yüzyıl Hollandalı filozof, Erasmus ve Reform Çağı, 1924
""Hümanizm[in] birkaç kişinin özel ayrıcalığı olmaktan çık[masının]"" temel etkisi neydi?",Halk devletten haklar talep etti.,İnsanlar Kilise'yi daha geniş bir ölçekte sorgulamaya başlayabilirdi.,"Latince, Avrupa genelinde birçok halk dilinin yerini aldı.","Avrupa edebiyatı, antik çağ yazılarına yaygın ilgi nedeniyle durgunlaştı.",B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""1500 yılında, Erasmus'un Dover'daki talihsizliğinden sonra yazdığı ve Mountjoy'a ithaf ettiği eser, Adagiorum Collectanea ortaya çıktı. Bu, antik çağın Latin yazarlarından alınmış ve zarif bir Latin üslubu yazmak isteyenlerin kullanımı için açıklanmış yaklaşık sekiz yüz atasözü deyişinin bir derlemesiydi. İthafında Erasmus, bir yazarın hem üslubunu süslemek hem de argümantasyonunu güçlendirmek için, antikliğiyle kutsanmış cümlelerin iyi bir stokuna sahip olmanın sağlayabileceği faydaya işaret etti. Okuyucularına böyle bir yardım sunmayı öneriyor. Aslında verdiği çok daha fazlasıydı. Daha önceki hümanistlerin ulaştığından çok daha geniş bir çevreyi antik çağın ruhuyla tanıştırdı.

Bu zamana kadar hümanistler, bir dereceye kadar, kalabalığın yoksun kaldığı klasik kültürün hazinelerini tekellerine almışlardı, böylece bilgilerini sergileyerek öğrenme ve zarafetin tuhaf harikaları haline gelmişlerdi. Öğretme konusundaki karşı konulmaz ihtiyacı ve insanlığa ve genel kültürüne olan samimi sevgisiyle Erasmus, on altıncı yüzyıl Hristiyanının ruhunda yansıtılabildiği ölçüde klasik ruhu halk arasına soktu. Sadece o değil; ama hiç kimse ondan daha kapsamlı ve daha etkili değildi. Gerçi tüm insanlar arasında değil, çünkü Latince yazarak doğrudan etkisini o günlerde üst sınıflar olan eğitimli sınıflarla sınırlandırdı.

Erasmus klasik ruhu yaygınlaştırdı. Hümanizm artık birkaç kişinin özel ayrıcalığı olmaktan çıktı. Beatus Rhenanus'a göre, Adagia'yı yayınlamak üzereyken bazı hümanistler tarafından mesleklerinin sırlarını ifşa etmekle suçlanmıştı. Ancak o, antikite kitabının herkese açık olmasını istiyordu.""
Johan Huizinga, yirminci yüzyıl Hollandalı filozof, Erasmus ve Reform Çağı, 1924
Huizinga'nın, Erasmus'un ""antikite kitabı""nın ""herkese açık olması"" inancına görünürdeki desteği büyük olasılıkla şunun bir ürünüdür:","yazarın, bu tür özelliklere değer veren yirminci yüzyıl Avrupası'nın bir üyesi olarak yaşamı",Erasmus'un eserlerinin kalıcılığı,Hollandalıların Erasmus'un eserlerine duyduğu saygı,bir filozofun diğer bir filozofun çalışmasına yönelik tipik sarsılmaz desteği,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
[D]oğa durumunda her insanın elinde olan bu gücün sonu ve ölçüsü, tüm toplumunun, yani genel olarak tüm insanlığın korunması olduğundan, yöneticinin elinde olduğunda, toplumun üyelerini yaşamlarında, özgürlüklerinde ve mülkiyetlerinde korumaktan başka bir amacı veya ölçüsü olamaz ve bu nedenle onların yaşamları ve servetleri üzerinde mutlak, keyfi bir güç olamaz, bunlar mümkün olduğunca korunmalıdır, ancak yasa yapma ve bunlara, bütünün korunmasına yönelik cezalar ekleme gücü olabilir, sadece sağlam ve sağlıklı olanı tehdit eden çürük kısımları keserek, ki bu olmadan hiçbir sertlik yasal değildir. Ve bu gücün kökeni yalnızca anlaşma ve mutabakattan ve toplumu oluşturanların karşılıklı rızasından gelir. ...
Bu nedenle, ne zaman yasama organı toplumun bu temel kuralını ihlal ederse; ve hırs, korku, aptallık veya yozlaşma yoluyla, kendilerine veya başka birine, halkın yaşamları, özgürlükleri ve malları üzerinde mutlak bir güç elde etmeye çalışırsa; bu güven ihlali ile halkın tamamen zıt amaçlar için ellerine verdiği gücü kaybederler.
John Locke, İkinci İnceleme, 1690
Pasajdan, Locke'un toplumun ve onun meşru hükümetinin, toplum üyeleri üzerindeki gücünü şu erdem sayesinde elinde tuttuğunu savunduğu çıkarılabilir:",ilahi hak,toplumun o üyelerinin rızası,toplum üyeleri arasında bir sözleşme,fetih,B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
1889 Paris Fuarı hakkındaki aşağıdaki anlatı.
""Paris'te Fuar sırasında, özellikle de büyük Kongreler ve Fransız Derneği'nin oturumlarını düzenlediği Ağustos ayında, insanın doğal tarihini inceleme fırsatları, antropoloji tarihinde eşi görülmemiş düzeydeydi. Fransız başkenti her zaman antropologlara nadir avantajlar sunar. Musée ve Laboratoire Broca, Adalet Sarayı'ndaki Bertillon'un antropometrik çalışmaları, École d'Anthropologie'deki ders programları, Jardin de Plantes'teki koleksiyonlar, École de Medicine ve hastanelerdeki orijinal çalışma imkanları, karşılaştırmalı anatomist ve biyoloğa bol miktarda çalışma alanı sağlar.""
Otis T. Mason, Amerikalı etnolog ve küratör, 1889
Paris Fuarı anlatısında tanımlanan bilim insanları, hangi bilim öncüsünün çalışmalarından en çok etkilenmiş olabilirlerdi?",Einstein,Planck,Nobel,Darwin,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntı çifti, kaşif Christopher Columbus ve Meksika'nın Chiapas Dominik Piskoposu Bartholomew de las Casas tarafından yazılmıştır.
Kaynak 1
Yerliler satıcının istediği her şeyi verirdi. . . . Böylece, aptallar gibi, yay parçaları, gözlükler, şişeler ve kavanozlar için pamuk ve altın takas ettiler; ben bunu haksız olduğu için yasakladım ve kendim onlara getirdiğim birçok güzel ve kabul edilebilir eşya verdim, karşılığında onlardan hiçbir şey almadım; bunu onları daha kolay uzlaştırabilmek, Hristiyan olmalarını sağlamak ve Kral ve Kraliçemize, Prenslerimize ve tüm İspanyollara saygı duymalarını sağlamak için yaptım ve onları bizim çok ihtiyaç duyduğumuz ama onların bolca sahip oldukları şeyleri arayıp bulmaya, toplamaya ve bize teslim etmeye teşvik etmek için yaptım.
—Christopher Columbus: Raphael Sanchez'e mektup, 1493
Kaynak 2
İspanyolların ilk gördükleri günden itibaren, bu nazik kuzuların üzerine, sürüye saldıran aç kurtlar gibi ya da günlerdir et yememiş kaplanlar ve vahşi aslanlar gibi çullandılar. Başlangıçta kurulan model bugüne kadar değişmeden kalmıştır ve İspanyollar hala yerlileri paramparça etmekten, onları öldürmekten ve onlara tarif edilemez sefalet, acı ve sıkıntı çektirmekten, onlara işkence etmekten, onları rahatsız etmekten ve acımasızca zulmetmekten başka bir şey yapmamaktadır. Zamanı gelince, bu amaçla icat ettikleri ve geliştirdikleri birçok yaratıcı işkence yöntemini anlatacağız, ancak yöntemlerinin etkinliği hakkında sadece rakamlardan bir fikir edinebilirsiniz. İspanyollar ilk kez oraya gittiklerinde, Hispaniola adasının yerli nüfusu yaklaşık üç milyondu; bugün sadece iki yüz kişi hayatta. Bu kadar sonsuz sayıda ruhu öldürüp yok etmelerinin nedeni, Hristiyanların nihai bir amacının olmasıdır, bu da altın elde etmek ve çok kısa sürede zenginlikle şişmek ve böylece liyakatlerine orantısız yüksek bir mevkiye yükselmektir.
—Bartholomew de las Casas: Hint Adalarının Yıkımının Kısa Bir Anlatımı, 1542
Tarihçiler tarafından Kolombiyan Değişimi olarak adlandırılan, Avrupa ve Amerika arasındaki bitki ve hayvanların yanı sıra ticaret mallarının serbest dolaşımı, yerlileri aşağıdaki yollardan hangisiyle etkiledi?",Ekonomik fırsatlar azaldı.,Onlar boyun eğdirildi ve yok edildi.,Ekonomik fırsatlar yaratıldı.,Tarım ürünleri ticareti sayesinde zenginleştiler.,B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Rusya'da hiçbir şey iyi gitmiyordu ve [Souvarine] aldığı haberlerden dolayı umutsuzluğa kapılmıştı. Eski yoldaşlarının hepsi politikacılara dönüşüyordu; Avrupa'yı titreten ünlü Nihilistler - köy papazlarının, alt orta sınıfın, tüccarların oğulları - ulusal kurtuluş fikrinin ötesine geçemiyor ve despotlarını öldürdüklerinde dünyanın kurtulacağına inanıyor gibi görünüyorlardı...
""Saçmalık! Bu saçmalıklarıyla asla bundan kurtulamayacaklar.""
Sonra, sesini daha da alçaltarak, birkaç acı sözle eski kardeşlik hayalini anlattı. Rütbesinden ve servetinden vazgeçmişti; işçilerin arasına sadece ortak emeğe dayalı yeni bir toplumun temelini görme umuduyla girmişti. Ceplerindeki tüm paralar çoktan yerleşimdeki çocuklara gitmişti; madencilere karşı bir kardeş kadar şefkatli davranmış, şüphelerine gülümsemiş, onları sakin işçi tarzı ve gevezelikten hoşlanmayan tavrıyla kazanmıştı. Ama kesinlikle kaynaşma gerçekleşmemişti.
Sesi değişti, gözleri parladı, onları doğrudan Étienne'e yönelterek:
""Şimdi, anlıyor musun? Marsilya'daki bu şapkacılar yüz bin franklık büyük piyango ikramiyesini kazanmışlar ve hemen gidip yatırım yapmışlar, hiçbir şey yapmadan yaşayacaklarını ilan etmişler! Evet, bu sizin fikriniz, siz Fransız işçilerin hepsi; bir hazine bulmak ve sonra onu tembel, bencil bir köşede tek başınıza yemek istiyorsunuz. Zenginlere karşı istediğiniz kadar bağırın, şansın size getirdiği parayı fakirlere geri verecek cesaretiniz yok. Herhangi bir şeye sahip olduğunuz sürece mutluluğa asla layık olmayacaksınız ve burjuvalara olan nefretiniz sadece onların yerinde burjuva olma arzusundan kaynaklanıyor.""
Émile Zola, Fransız yazar, Germinal, 1885
Avrupa endüstrisinde, pasajda tartışılan madencilik endüstrisi, şunun icadından sonra önem kazandı:",su çerçevesi,çıkrık,buhar makinesi,içten yanmalı motor,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntı Vladimir I. Lenin'in bir konuşmasından alınmıştır.
Ülkemizin bağımsızlığı, savunma için yeterli bir sanayi temeline sahip olmadıkça korunamaz. Ve böyle bir sanayi temeli, sanayimiz teknik olarak daha yüksek düzeyde gelişmedikçe yaratılamaz. Bu nedenle sanayimizin hızlı bir gelişme hızı gerekli ve zorunludur. Sovyet rejimini ve sosyalist inşayı iki farklı temele, en büyük ölçekli ve birleşik sosyalist sanayi temeline ve köylülerin en dağınık ve geri kalmış küçük meta ekonomisi temeline dayandırarak sonsuza kadar, yani çok uzun bir süre devam edemeyiz. Tarımımızı kademeli olarak, ancak sistematik ve ısrarlı bir şekilde yeni bir teknik temele, büyük ölçekli üretim temeline oturtmalı ve onu sosyalist sanayi düzeyine çıkarmalıyız. Ya bu görevi başarırız - ki bu durumda ülkemizde sosyalizmin nihai zaferi garanti altına alınacaktır, ya da bundan uzaklaşır ve başaramayız - ki bu durumda kapitalizme geri dönüş kaçınılmaz hale gelebilir.
—Vladimir I. Lenin, Ülkenin Sanayileşmesi ve S.B.K.P.'deki Sağ Sapma, 19 Kasım 1928
Lenin, yukarıdaki konuşmada, Yeni Ekonomi Politikası'nın hangi tavizlerinin düzeltilmesi gerektiğini söylüyor?",İç savaştan sonra kırsal alanlarda serbest piyasalarla uzlaşma,Geçici hükümetle gücü paylaşmak,Hükümete komünizmi ilerletmek için çok fazla güç vermek,Köylüleri destekleri karşılığında toprak sahiplerinden kurtarmak,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntı, Voltaire'in 1755 Lizbon depremine yanıtından alınmıştır.
Sevgili efendim, doğa çok acımasızdır. Hareket yasalarının, mümkün olan en iyi dünyada nasıl böyle korkunç felaketlere neden olduğunu hayal etmek zor olurdu. Karınca yuvasında bir anda ezilen yüz bin karınca, bizim hemcinslerimiz ve muhtemelen yarısı, altından çıkarılamadıkları enkazın altında tarif edilemez bir acı içinde can çekişiyor. Tüm Avrupa'da mahvolan aileler, yurttaşlarınız olan yüz işadamının serveti Lizbon'un yıkıntıları arasında yok oldu. İnsan hayatı ne kadar sefil bir kumar! Vaizler ne diyecek, özellikle de Engizisyon Sarayı hâlâ ayaktaysa? Kendimi en azından saygıdeğer engizisyon babalarının diğerleri gibi ezildiğine inandırıyorum. Bu, insanlara birbirlerine zulmetmemeleri gerektiğini öğretmeli, çünkü birkaç kutsal alçak birkaç fanatiği yakarken, yeryüzü hepsini birden yutuyor.
—Voltaire, bir mektupta, 1755
Voltaire en çok Aydınlanma filozoflarının hangi taleplerini desteklemesiyle bilinir?","Deizm, mantıklı tek din olarak herkes tarafından benimsenmelidir.","Dini hoşgörü, toplumsal birliğin yıkımına yol açar.","Şüphecilik, bilgiyi incelemenin güvenilir bir yolu değildir.","Dini hoşgörü, tüm dinlere mensup tüm insanlara gösterilmelidir.",D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki şikayetler listesini okuyun.
Madde 3: Fransızlar, yalnızca ulusal meclis tarafından hazırlanan ve kral tarafından onaylanan yasaları krallığın yasaları olarak kabul etmelidir.
Madde 11: Vatandaşların kişisel özgürlüğü, mülkiyet hakları ve güvenliği açık, kesin ve geri alınamaz bir şekilde tesis edilecektir. Tüm lettres de cachet, Genel Meclis'in uygun görebileceği bazı değişikliklere tabi olmak üzere, sonsuza dek kaldırılacaktır.
Madde 12: Ve Fransızların kişisel ve mülkiyet haklarına zarar verme olasılığını sonsuza dek ortadan kaldırmak için, krallığın tüm mahkemelerinde, tüm ceza davalarında ve olguların belirlenmesi için hukuk davalarında jüri sistemi getirilecektir.
Madde 17: Cezalardaki tüm ayrımlar kaldırılacaktır; ve farklı zümrelerin vatandaşları tarafından işlenen suçlar, aynı yasa biçimlerine göre ve aynı şekilde cezalandırılacaktır. Genel Meclis, suçun etkilerinin bireyle sınırlı kalmasını ve suça katılmamış olan suçlunun akrabalarına yansıtılmamasını sağlamaya çalışacaktır.
Madde 21: Halkın temsilcileri tarafından kabul edilmedikçe ve kral tarafından onaylanmadıkça hiçbir vergi yasal olmayacaktır.
—Versailles Üçüncü Zümre Defterleri, 1789
Fransız Devrimi'nin getirdiği aşağıdaki değişikliklerden hangisi Fransa köylüleri tarafından en çok onaylanmıştır?",Anayasal monarşinin oluşturulması,Feodal vergilerin ve kiraların kaldırılması,Siyasette artan halk katılımı,Dinin millileştirilmesi,B
