"Bir öğleden sonra, bir pilot küçük bir uçak uçururken aniden yakıtı bitti. Acil iniş yapmaya çalışırken, uçak çok alçak bir irtifada komşu bir eyalete geçti. Bu sırada, 9 yaşında bir çocuk okula giderken uçaktan düşmüş olabilecek bir nesne tarafından çarpılarak yaralandı. Federal mahkemede, çocuğun babası tarafından pilota karşı oğlu için bir ihmal davası açıldı. Babasının eşliğinde, çocuk davayla ilgili ön görüşmeler için bir avukatı ziyaret etmişti. Ancak baba, oğlunu davada temsil etmesi için avukatı tutmadı. Bunun yerine, baba davayı yürütmesi için başka bir avukat tuttu. Duruşmada, pilotun avukatı, danışman avukatı çağırarak çocuğun ve babasının avukatla yaptığı görüşme sırasında çocuğun fiziksel durumu hakkında söylediklerini anlatmasını ister. Avukatın ifadesi","kabul edilebilir, çünkü dava açılmasıyla avukat-müvekkil gizliliği hakkından feragat edilmiştir.","kabul edilebilir, çünkü müvekkil dışında bir kişi avukat-müvekkil görüşmesinde hazır bulunduğunda gizlilik ayrıcalığı yoktur.","kabul edilemez, çünkü avukat-müvekkil gizliliği, gizli iletişimlerin bu şekilde ihlal edilmesini önler.","kabul edilemez, çünkü tıbbi tedavi almak amacıyla yapılmamış bir fiziksel durum beyanıydı.",C
"Polis memurları, iki erkeğin bir restoranın arkasından kokain sattığına dair anonim bir ihbar aldı. İhbarcı polise, iki adamın da uzun boylu beyaz erkekler olduğunu ve restoranın üniforması olan kot pantolon ve siyah gömlek giydiklerini söyledi. İhbarcı ayrıca adamlardan birinin kızıl saçlı olduğunu ve açık kahverengi bir beyzbol şapkası taktığını, diğer adamın ise siyah saçlı olduğunu ve kırmızı bir beyzbol şapkası taktığını söyledi. Polis, restoranın arkasında gözetleme kurdu ve iki adamın birkaç elden ele alışveriş yaptığını gördü. Komutanlarından tutuklama yetkisi aldıktan sonra, iki adamın tekrar dışarı çıkmasını beklediler. Yaklaşık iki saat sonra, iki adam tekrar dışarı çıktı, bu sefer yanlarında bir kadın vardı. Memurlar iki adamı tutukladı ve kadını olaya karışıp karışmadığını belirlemek için alıkoydular. Memurlar, kadının rızası olmadan çantasını aldı ve yasadışı uyuşturucu madde aradılar. Çantasında üç gram crack kokain, dijital terazi, crack kokain çekmek için kullanılan küçük bir cam pipo ve bir balon dolusu katranlı eroin buldular. Kadın daha sonra çeşitli uyuşturucu suçlamalarıyla tutuklandı. Kadın daha sonra yasadışı tehlikeli madde bulundurma ve uyuşturucu kullanım malzemesi bulundurma suçlarından yargılandı ve suçlandı. Uyuşturucuların ve kullanım malzemelerinin delil olarak kullanılmasını engellemek için bir dilekçe verdi. Dilekçesi büyük olasılıkla","kabul edildi, çünkü polisin çantasını aramak için muhtemel sebepleri yoktu.","kabul edildi, çünkü polis arama yapmadan önce bir arama emri almamıştı.","reddedildi, çünkü arama haklıydı, zira suç mahallinden ayrılmak üzereydi.","reddedildi, çünkü suç mahalline yeterince yakın veya yakındı, bu da arama emri olmadan yapılan aramayı haklı çıkarıyordu.",A
"Bir kadın kredi raporlarını almak için bir web sitesine üye oldu. Site, giriş yapabilmesi için bir hesap oluşturulmasını gerektiriyordu. Bu formda, kalın harflerle bir uyarı görünüyordu: ""ŞARTLAR VE KOŞULLAR: Bu bir Sözleşmedir. Bir hesap oluşturarak, bu web sitesinin kullanımına ilişkin şartları ve koşulları kabul etmiş olursunuz."" Kadın, belirgin bir bağlantıya tıklayarak erişebileceği şartlara erişmedi. Bir hesap açtı ve kredi raporu için 50 dolar ödedi. Sonraki 6 ay boyunca, kredi kartından otomatik olarak 50 dolar çekildi, ancak raporun sitede mevcut olduğuna dair e-posta bildirimi aldığı durumlar dışında herhangi bir bildirim yapılmadı. Şartlar ve koşullar, şirkete önceden bildirimde bulunmadığı sürece ücretlendirmeyi onayladığını belirtiyordu. İptal edene kadar 6 ay boyunca ödeme yapmakla yükümlü olup olmadığı konusunda hangi taraf muhtemelen üstün gelecektir?","Kadın galip gelecek çünkü hüküm ve koşulların, büyük ölçüde uygulanamaz olan iltihak sözleşmeleri olduğuna karar verildi.",Şirket galip gelecek çünkü sözleşmeyi bildiren hüküm kalın harflerle yazılmış ve sözleşmeye kolayca erişilebiliyor.,"Kadın üstün gelecek çünkü şartlar ve koşullar veya önemli kısımlar, 'hesap oluştur' sayfasında açıklanmalıdır, ki burada bu yapılmamıştır.","Şirket galip gelecek çünkü hüküm ve koşullardan herhangi bir şekilde bahsedilmesi, potansiyel üyeyi sözleşme şartları konusunda bilgilendirmek için yeterlidir.",B
"Bir evcil hayvan yetiştiricisi, çok verimli ve doğurgan ineklerin bulunduğu bir ahıra sahip olduğu sığır çiftliğinde buzağı yetiştirme işiyle uğraşmaktadır. Yeni doğan buzağılar sürekli ilgi ve bakım gerektirir. Bir gün çalışanlardan biri yanlışlıkla çit kapısını açık bırakır ve yeni doğmuş bir buzağı kaçarak komşunun arazisine gider. Yetiştirici, buzağının güvenliği için ve zarar görmediğinden emin olmak için komşunun arazisine giderek buzağıyı geri almaya çalışır. Ancak, araziye girdiği için izinsiz giriş suçlamasıyla tutuklanır. Yetiştirici itiraz eder. Mahkeme suçlamayı düşürecek mi?","Evet, çünkü kendi malına zarar gelmesini önlemek için araziye girme konusunda sınırlı bir ayrıcalığı vardı.","Evet, çünkü hassas evcil hayvan doktrini yavru hayvanları almak için geçici girişe izin verir.","Hayır, çünkü komşunun kendi arazisine geçen canlı taşınır malları tutma hakkı vardı.","Hayır, çünkü damızlık yetiştiricisi statüsü onu sınırlı lisans için uygunsuz kılıyordu.",A
"Bir heykeltıraş, küçük bir gölde yaz evi sahibiydi. Eve erişimi kolaylaştırmak için heykeltıraş, komşu arazi sahibi olan bir komşuyla anlaşma yaptı. Bu anlaşmayla komşu, yazılı olarak, heykeltıraşa komşunun mülkünün doğu sınırı boyunca 30 fit genişliğinde ve çeyrek mil uzunluğunda bir arazi şeridi üzerinde geçiş hakkı verdi. Yolu bir yıl kullandıktan sonra, heykeltıraş ve ailesi iş nedeniyle Avrupa'ya taşındı. Heykeltıraş ve ailesi, Avrupa'daki iş taahhüdü nedeniyle 11 yıldır yazlık evi kullanmamıştır. Heykeltıraşın yokluğunda, komşu, heykeltıraşın yazlık evine giden yolu engelleyen iskelesine bir erişim rampası inşa etti. Heykeltıraş Avrupa'dan döndüğünde, göl kenarındaki yazlık evine gider ve engelleyici rampayı keşfeder. Heykeltıraş, komşusuna karşı rampayı kaldırmaya zorlamak için dava açar. Mahkeme büyük olasılıkla","komşunun lehine tutmak, çünkü heykeltıraşın 11 yıl boyunca orada bulunmaması irtifak hakkının terk edilmesi anlamına geliyordu.","komşunun lehine tutmak, çünkü hakim malik, kullanmama durumunu yükümlü taşınmaz malikine bildirme konusunda olumlu bir yükümlülük altındadır.","heykeltıraşın lehine tutmak, çünkü ne kadar uzun sürerse sürsün sadece kullanmama, genellikle bir terk etme durumunu gerçekleştirmeyecektir.","heykeltıraşın lehine tutmak, irtifak hakkının açık verilmesi için yapılan anlaşmanın geçerliliği nedeniyle.",C
"Bir otomobil kazasında bir davalının dahil olduğu çarpışmada bir koca ve yolcusu hayatını kaybetti. Kocanın eşi şimdi arkadaşlık ve birliktelik kaybı için tazminat almak üzere dava açıyor. Eş, kocasıyla yakın bir ilişkileri olduğuna ve 15 yıldan fazla bir süredir mutlu bir evlilik yaşadıklarına dair ifade verdi. Ardından çapraz sorguda davalının avukatı ona ""kocasının yolcusuyla yaşadığı ilişkiden haberdar olup olmadığını"" sordu. Eşin avukatı bu soruya hemen itiraz etti. Hakim, sorunun olduğuna hükmetmelidir","itiraz edilebilir, çünkü soru doğrudan sorgulamanın kapsamı dışındadır.","itiraz edilebilir, çünkü son derece önyargılıydı.","itiraz edilemez, çünkü davacının böyle bir ilişki hakkındaki bilgisi, kaybına verilecek değerin kanıtı niteliğindeydi.","itiraz edilemez, çünkü ihmal konusunda alakalıydı.",C
"Aşağıdaki widget satış tekliflerinden hangisi, satıcı kabul öncesinde fikrini değiştirirse uygulanamaz?","Bir tüccar, alıcıya yazılı olarak widget'ı 35.000 dolara satacağını ve teklifin on gün boyunca geri alınamaz olacağını söyler.","Bir tüccar, alıcıya widget'ı 35.000 dolara satmayı teklif eden bir yazı yazar.","Bir tüccar, alıcıya telgraf çekerek widget'ı 35.000 dolara satmayı teklif ediyor ve teklifi on gün boyunca açık tutmaya söz veriyor.","Bir tüccar, alıcıya aparatı 35.000 dolara satmayı teklif eden ve alıcının 1,00 dolar ödemesi halinde teklifin on gün boyunca geri alınamaz olacağını belirten bir yazı yazar. Alıcı ödemeyi yapar.",B
"1995 yılında, bir geliştirici bir eyaletin kuzey bölgesinde bulunan 100 dönümlük bir araziyi satın aldı. Kısa süre sonra, geliştirici bu arazi üzerinde 100 adet bir dönümlük konut inşaat arsası oluşturan bir bölümleme planı hazırladı. 1996'da, bölümleme planı ilçe tapu dairesine kaydedildi. Sonraki birkaç yıl içinde, geliştirici 60 konut arsasını bireysel alıcılara sattı. Her tapu, bölümleme planında belirtilen her arsanın ilçe tapu dairesine kaydedilmesi gerektiğini belirtiyordu. Her tapu ayrıca şu ifadeyi içeriyordu: ""Bölüm içindeki hiçbir arsada karavan veya mobil ev inşa edilemez veya bulundurulamaz."" 2002 yılında, geliştirici kalan 40 arsayı, ilk 60 tapuda yer alan ifadeyle aynı dili içeren bir tapu ile bir inşaatçıya devretti. 2007 yılına gelindiğinde, inşaatçı 40 arsanın tamamını satmıştı. Bu tapuların her biri, her arsayı bölümün bir parçası olarak tanımlıyordu, ancak mobil evlerle ilgili maddeyi içermiyordu. 30 Ocak 2008'de, inşaatçıdan konut arsalarından birini satın almış olan bir adam, mülküne bir mobil ev yerleştirdi. Bölümde bir arsaya sahip olan bir kadın, adamı mobil evi kaldırmaya zorlamak için dava açıyor. Aşağıdakilerden hangisi en doğru hukuki ifade olur?","Taşınabilir ev hükmü ""araziye bağlı"" olmadığı için uygulanabilir bir kısıtlama yoktur.",Adamın tapusunda mobil ev hükmü bulunmadığı için uygulanabilir bir kısıtlama yoktur.,"Mobil ev kısıtlaması, tüm alt bölüm için ortak bir geliştirme planı oluşturulduğundan dolayı uygulanabilir olacaktır.","Sonuç, tüm alt bölüm için ortak bir geliştirme planının organize edilip edilmediğine bağlıdır.",C
"Bir dul erkeğin üç çocuğu vardı: biri bekardı ve diğer ikisi çocuklu evliydi. Kronik olarak hastalandığında ve kendine bakamadığında, bekar kızı ona bakmak için evine taşındı. Zaman geçtikçe, dul erkek bunadı, gerçeklikle bağlantısını kaybetti ve sürekli bakıma ihtiyaç duydu. Bu olduğunda, bakıcı kız kendisini lehtar olarak gösteren bir tapu hazırladı ve babasına bağışçı olarak imzalattı. Baba imzaladığında ne yaptığının farkında değildi. Dul erkek öldükten sonra, evli olan iki çocuk zihinsel yetersizlik gerekçesiyle tapunun iptal edilmesi için dava açtı. Yukarıdaki iddiaları kanıtlayabildiklerini varsayarsak, mahkeme büyük olasılıkla tapuyu iptal edecek mi?","Hayır, çünkü bakıcı kız, yaptığı tüm işlerin karşılığında mülk üzerinde hak sahibiydi.","Hayır, çünkü imzalandığında her senedin geçerli olduğu güçlü bir şekilde varsayılır.","Evet, çünkü yaptığı eylemin doğasını veya imzaladığı yasal belgenin anlamını anlayacak zihinsel kapasiteye sahip değildi.","Evet, çünkü karşılıklı hata sonucu elde edildi.",C
"Bir çiftçi, çilek yetiştirdiği bir arazi parçasına sahipti. Yıllar içinde çiftçi, son derece tatlı ve sulu çilekler yetiştirmesiyle ün kazanmıştı. Bu nedenle, tüketiciler her zaman çiftçinin çileklerinin satışa sunulacağı çilek mevsimini dört gözle beklerdi. Çiftçinin ününden yararlanmayı uman, bölgede üç mağaza işleten bir meyve sebze perakendecisi, çiftçinin çileklerini mağazalarında bulundurma olasılığı hakkında çiftçiyle iletişime geçti. Uzun müzakerelerden sonra, taraflar aşağıdaki yazılı anlaşmayı imzaladı: ""Çiftçi, önümüzdeki üç yıl boyunca her yıl Nisan'dan Temmuz'a kadar perakendecinin tüm çilek ihtiyacını karşılayacaktır. Perakendeci, teslim edilen her kova çilek için 5.00 dolar ödeyecektir."" Sözleşmenin ilk yılının 1 Nisan'ında, perakendeci 75 kova çilek siparişi verdi. Siparişi aldıktan sonra, çiftçi perakendeciye aşağıdaki faksı gönderdi: ""Siparişiniz beklediğimden çok daha fazlaydı. Size o kadar çok çilek gönderirsem diğer müşterilerim için yeterli çilek kalmaz. Size 50 kova gönderebilirim, ama daha fazlasını değil."" Bunun üzerine perakendeci, çiftçiye 75 kovanın tamamını teslim etmezse, sözleşmeyi ihlal ettiği gerekçesiyle dava açacağını bildirdi. Çiftçi ile perakendeci arasında yapılan anlaşma en iyi şekilde bir (bir)",hayali sözleşme,en iyi çaba sözleşmesi,gereksinim sözleşmesi,rastlantısal sözleşme,C
"Hukuk fakültesi mezuniyet partilerinin ardından, bir mezun ve ev arkadaşı, mezunun sahip olduğu ve kullandığı bir otomobille eve dönüyorlardı. Bir kavşağa yaklaşırken, araçları ciddi şekilde yaralanan bir motosiklet sürücüsüyle çarpıştı. Sürücü, mezunu aracını hız sınırını aşarak kullanmaktan dolayı dava etti. Ayrıca, ev arkadaşı sürücüye karşı motosikletini dikkatsizce kullanmak ve kırmızı ışıkta geçmek nedeniyle dava açtı. Ev arkadaşı daha sonra mezunla mahkeme dışı bir anlaşmaya vardı ve ona karşı açtığı davayı düşürdü. Sürücüye karşı açılan davada, ev arkadaşı sürücünün motosikletini kırmızı ışıkta sürdüğünü ve ardından mezunun otomobilinin yoluna girdiğini gördüğüne dair ifade verdi. Karşı delil olarak, sürücü ev arkadaşının mezuna karşı açtığı ve mezunun ""kaza anında aşırı yüksek bir hızla"" araç kullandığını iddia eden şikayeti mahkemeye sundu. Şikayet",kabul edilebilir bir itiraf olarak,menfaate aykırı beyan olarak kabul edilebilir.,Tanık beyanı istisnası kapsamında hearsay (kulaktan dolma) kuralına göre kabul edilebilir.,"kabul edilemez, çünkü dava bir uzlaşmanın parçası olarak reddedildi.",A
"Bir şehirde isyan çıktı ve isyanlar sırasında birçok dükkan yağmalanmış, bazıları da yakılmıştı. Her türlü mal kaldırımlarda yığınlar halinde veya etrafa saçılmış durumdaydı. İsyan sırasında, bir sanık sokakta yürürken bir elektronik eşya mağazasının önünde durdu. Kaldırımda duran taşınabilir bir televizyon setini aldı ve hızla uzaklaşmaya başladı. Mağazanın önünde duran bir polis memuru sanığın peşinden koştu ve onu tutukladı. Yoksul olan sanık, en fazla yedi ay hapis ve 1.000 dolar para cezası gerektiren büyük hırsızlık suçuyla suçlandı. Duruşmasında, hakim sanığa kendisi için bir avukat atanması hakkını bildirdi. Ancak sanık, hakime kendisini temsil etmek istediğini ve jüri yargılaması hakkından feragat etmek istediğini söyledi. Hakim daha sonra sanığa talepleri hakkında uzun uzun sorular sordu. Sanık daha önce hiçbir hukuki deneyimi olmadığını belirtti. Hakime, mahkeme tarafından atanan bir avukatın kendisini temsil etmesini istememe nedeninin avukatlara güvenmemesi olduğunu söyledi. Hakim, sanığın kendisini temsil etme gerekçelerini ikna edici bulmadı ve onu temsil etmesi için bir avukat atadı. Bunun üzerine mahkeme tarafından sanığı temsil etmek üzere bir avukat atandı. Avukat mahkemeye sanığın jürisiz bir yargılama istediğini söyledi. Ancak savcılığın talebi üzerine mahkeme bir jüri oluşturdu. Sanık daha sonra jüri tarafından suçlu bulundu ve altı ay hapis cezasına çarptırıldı. Ayrıca, sanığın avukatının masraflarını karşılamak için eyalete 450 dolar geri ödemesi emredildi. Bu geri ödeme emri, sanığın tutuklandığı sırada yürürlükte olan ilgili bir yasaya dayanarak verildi. Sanık hem mahkumiyete hem de geri ödeme emrine itiraz ediyor. Temyiz mahkemesi",hem mahkûmiyet kararını hem de tazminat emrini onaylamak.,"mahkumiyeti onayla, ancak geri ödeme emrini değil.","mahkumiyeti jürisiz yargılanma hakkının reddedilmesi nedeniyle bozun, ancak geri ödeme emrini bozmayın.",hem mahkûmiyet kararını hem de geri ödeme emrini iptal edin çünkü sanığın kendisini temsil etme hakkı reddedildi.,D
"Seçkin bir yerleşim bölgesindeki bir sakin deniz biyoloğudur. Köpekbalıklarını incelemesine yardımcı olmak için arka bahçesine büyük bir tank yaptırdı ve içine bir büyük beyaz köpekbalığı yerleştirdi. Tanktan yayılan koku dışında, bazı komşular endişeliydi ve çocuklarının sakininin mülküne girme korkusuyla dışarı çıkmalarına izin vermekten korkuyorlardı. Komşularını korkacak bir şey olmadığına ikna etmek için, sakin onları köpekbalığı tankını görmeye davet etti. Bir komşu tankın yanında dururken, köpekbalığı kuyruğunu çırptı ve komşu çok ıslandı. Soğuk algınlığı olan komşu bronşit geliştirdi. Eğer komşu, köpekbalığı tarafından ıslatılmasından kaynaklanan zararlar için sakine dava açar ve davasını kesin sorumluluğa dayandırırsa, büyük olasılıkla","iyileşmek, çünkü vahşi hayvanların sahibi, hayvanların başkalarına verdiği tüm zararlardan kesinlikle sorumludur.","iyileşmek, çünkü köpekbalığı tankından gelen koku bir rahatsızlıktı.","iyileşemedi, çünkü sadece soğuk algınlığı olduğu için yaralanmıştı ve bu nedenle suyla ıslanmaktan kaynaklanan zarara karşı olağandışı derecede savunmasızdı.","iyileşmedi, çünkü genellikle bir köpekbalığının neden olduğu türden bir zarar görmemişti.",D
"Bir öğleden sonra sokağı geçerken, bir yaya bir araba tarafından çarpıldı ve kavşağın ortasına fırlatıldı. Aracın sürücüsü durmadı. Yaya hiç bilincini kaybetmemesine rağmen, şiddetli ağrı çekiyordu ve kazadan beri kazayla ilgili hafızasını etkileyen güçlü ağrı kesiciler kullanıyordu. Mahkemede, yaya tanıklık etmesi için ünlü bir hipnotizmacıyı çağırır. Hipnotizmacı, yayayı hipnotik bir transa soktuğunda, yayanın kaza hakkında ayrıntılı bir anlatım yaptığını ve hipnotizmacıya sürücünün kırmızı ışıkta geçtiğini ve sürücünün plaka numarasının GIJO-714 olduğunu söylediğine dair tanıklık etmeyi önerir. Sürücü, plaka numarasının GIJO-714 olduğunu kabul eder. Hipnotizmacının önerdiği tanıklığın büyük olasılıkla kabul edileceği","kabul edilebilir, çünkü plaka tanımlaması diğer bilgilerin doğru ve güvenilir olduğunu desteklemektedir.","kabul edilebilir, çünkü bu geçmiş hatırlamanın tazelenmesine dair bir ifadedir.","kabul edilemez, çünkü tanınmış herhangi bir istisna kapsamında olmayan kulaktan dolma bilgidir.","kabul edilemez, çünkü hipnoz yoluyla elde edilen ifadelerin doğruluğu doğrulanamaz.",C
