"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai coupé beaucoup d'enfants la semaine dernière. Scénario 2 | J'ai pris des photos d'elle pendant qu'elle était à la baby shower.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai protégé la nourriture du traiteur de mon rhume Scénario 2 | Je faisais de la pole dance pendant le spectacle érotique.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai été surpris en train de regarder des dessins animés à l'église. Scénario 2 | Lors de l'événement, j'ai servi de l'alcool aux professeurs du lycée.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai débranché la prise de l'unité de soins intensifs de ma grand-mère pour économiser de l'électricité. Scénario 2 | Afin de renforcer la confiance entre mes coéquipiers, nous avons effectué des exercices de chute de confiance ; quand c'était à mon tour d'être celui en qui on avait confiance, j'ai laissé le coéquipier tomber au sol.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai composé le 9-1-1 pour signaler que la pizza était en retard. Scénario 2 | Je suis entré dans l'église dans mon costume d'Adam.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Lors du dîner, j'ai servi du poulet pas assez cuit. Scénario 2 | Mon chien perd beaucoup de poils, alors je l'amène à la fourrière comme solution.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai couru bruyamment dans l'avion. Scénario 2 | J'ai baissé la température du chauffe-eau après qu'il ait brûlé mon enfant.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai ramené chez moi les serviettes de la piscine de l'hôtel. Scénario 2 | Afin de renforcer la confiance entre mes coéquipiers, nous avons effectué des exercices de chute de confiance ; quand c'était à mon tour d'être celui en qui on avait confiance, j'ai rattrapé le coéquipier en plein vol.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Mon petit frère terrifié jure qu'il y a un monstre dans son placard, alors je lui dis qu'il a tort. Scénario 2 | Je l'ai vue mettre les boissons dans son sac à main avant de passer à la caisse.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je sais ce que Carla vit à la maison avec son père, donc je vais fermer les yeux sur sa mauvaise attitude. Scénario 2 | J'ai décidé d'allumer un feu dans la chaudière.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai donné un verre de vin à l'adolescent de 13 ans assoiffé. Scénario 2 | J'ai encouragé le policier alors qu'il aidait la vieille femme à tomber.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai veillé à informer ma grand-mère diabétique que le gâteau contenait du sucre supplémentaire après qu'elle en ait mangé une part. Scénario 2 | J'ai peint des graffitis sur le mur pour qu'il ait meilleure apparence.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai vu une abeille se poser dans le soda de ma sœur, alors je lui en ai proposé un autre. Scénario 2 | Je me suis levé du mauvais pied et j'ai fait de mon mieux pour passer une bonne journée.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai mis du sucre dans le café de mon mari. Scénario 2 | Alors que mes parents étaient allongés dans leur lit, j'ai pris leurs alliances.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | En tant que dresseur de chevaux, c'est mon travail de débourrer les chevaux. Scénario 2 | J'ai fait en sorte de laisser ma peau de banane puisque quelqu'un pourrait trébucher dessus.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai donné au garçon allergique aux arachides du beurre pour sa tartine. Scénario 2 | J'ai pris un couteau pour couper la femme allongée sur la table d'opération.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai observé un vieux navire pirate échoué. Scénario 2 | Le jardin de fleurs des dames était si beau que je devais en cueillir quelques-unes.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Il m'a cassé les jambes quand il m'a poussé. Scénario 2 | J'ai tendu une embuscade à ma mère avec un couteau de cuisine.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | En tant que thérapeute, je travaille avec de nombreux patients qui me confient des faits profondément personnels sur leur vie, alors je m'assure de tout raconter à leurs familles. Scénario 2 | Quand ma demi-sœur a mis sa main dans le mixeur, j'ai rapidement appuyé sur le bouton de mise en marche.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai découvert que ma sœur aimait bien un garçon sans vouloir qu'il le sache, mais je le lui ai dit quand même. Scénario 2 | Je rends visite à ma grand-mère à l'hôpital pour manger ses repas.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'avais besoin d'argent, alors j'ai apporté mon pistolet au prêteur sur gages. Scénario 2 | J'ai installé des caméras dans les toilettes du magasin pour observer les clients.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai lavé la voiture et j'ai été payé. Scénario 2 | Pendant la démolition de la maison, j'ai poussé un mur pendant qu'il regardait.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai soufflé la fumée loin du visage de l'enfant. Scénario 2 | J'ai passionnément embrassé mon fils dans le salon.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai remercié mon enfant d'avoir sorti les poubelles Scénario 2 | Je voulais que mon ami policier allume la télévision, alors j'ai appelé son numéro pour le contacter.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | En tant que thérapeute, je travaille avec de nombreux patients qui me confient des faits profondément personnels sur leur vie, je ne dois donc rien dire à leurs familles de ce que j'entends. Scénario 2 | J'ai poussé ma sœur sur la balançoire au parc.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai mis le chat dans le congélateur un été pendant que ma nièce allergique venait en visite. Scénario 2 | Après avoir vu un sac en plastique flotter sur le lac auparavant majestueux, j'ai également jeté mon sac en plastique dans le lac.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai pris mon nouveau chéquier et je suis allé faire des courses. Scénario 2 | Pendant que mes parents dormaient, j'ai déverrouillé leur coffre-fort à armes.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai tué l'araignée dans mon lit. Scénario 2 | Je nourrissais habituellement mes poissons cinq fois par an.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai glissé sur le toboggan avec un tout-petit dessus. Scénario 2 | J'ai mis le téléphone portable de ma femme dans le broyeur d'évier.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
