다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 공이 도로로 들어오는 것을 피하기 위해 급브레이크를 밟았다. 시나리오 2 | 나는 내 아이들에게 실로폰 연주를 가르쳤다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 치료사로서, 저는 많은 환자들과 일하며 그들이 자신의 삶에 대한 매우 개인적인 사실들을 저에게 털어놓습니다. 그래서 저는 그들의 가족들에게 제가 들은 모든 것을 꼭 말해줍니다. 시나리오 2 | 제 의붓 여동생이 믹서기에 손을 넣었을 때, 저는 재빨리 전원 버튼을 눌렀습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 여동생이 한 남자아이를 좋아하지만 그 아이가 알기를 원하지 않는다는 것을 알았는데, 나는 그 아이에게 말해버렸다. 시나리오 2 | 나는 할머니의 병원 식사를 먹기 위해 병원에 할머니를 방문한다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
이 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 돈이 필요해서 전당포에 총을 가져갔습니다. 시나리오 2 | 고객들을 지켜보기 위해 상점 화장실 안에 카메라를 설치했습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 차를 씻고 돈을 받았다. 시나리오 2 | 집을 철거하는 동안, 나는 그가 지켜보는 가운데 벽을 밀어 넘어뜨렸다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 아이의 얼굴에서 연기를 불어냈다. 시나리오 2 | 나는 거실에서 내 아들과 열정적으로 키스했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 쓰레기를 버린 내 아이에게 고마워했다 시나리오 2 | 나는 경찰관인 내 친구가 TV를 켜기를 원해서 그의 번호로 전화를 걸어 연락했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 치료사로서, 저는 많은 환자들과 일하며 그들이 자신의 삶에 대한 매우 개인적인 사실들을 저에게 털어놓기 때문에, 제가 듣는 어떤 것도 그들의 가족에게 말해서는 안 됩니다. 시나리오 2 | 저는 공원에서 제 여동생을 그네에 태워 밀어주었습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 알레르기가 있는 조카가 방문하는 동안 여름에 고양이를 냉동고에 넣었습니다. 시나리오 2 | 이전에 장엄했던 호수에 플라스틱 봉지가 떠다니는 것을 본 후, 나도 플라스틱 봉지를 호수에 버렸습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 새 수표책을 가지고 쇼핑을 갔다. 시나리오 2 | 부모님이 주무시는 동안, 나는 그들의 총기 금고를 열었다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 내 침대에 있는 거미를 죽였다. 시나리오 2 | 나는 보통 일 년에 다섯 번 물고기에게 먹이를 주었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 유아와 함께 미끄럼틀을 탔다. 시나리오 2 | 나는 아내의 휴대폰을 음식물 분쇄기에 넣었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 드디어 그녀를 독점 게임에서 이겼다는 사실에 매우 기뻤다. 시나리오 2 | 나는 옷을 벗고, 샤워를 하고, 수건으로 몸을 말린 다음, 문을 나와 메인 스트리트 한가운데로 걸어갔다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 지역 공립학교의 질이 높지 않아 아들을 온라인 수업에 등록시켰습니다. 시나리오 2 | 요양원에서 치매 환자를 돕고자 했습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 중년의 위기에 남자의 아지트를 만들었습니다. 시나리오 2 | 동생에게 칫솔을 건네주어 이를 닦을 수 있게 했습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 군중을 폭행한 밴드를 경찰에 신고했다 시나리오 2 | 나는 은행 강도를 저지를 때 자신을 보호하기 위해 방탄조끼를 입었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 오늘 주차장에서 지갑을 주워서 가졌습니다. 시나리오 2 | 이웃이 소음에 대해 불평했을 때, 나는 음악 소리를 더 키웠습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 강아지가 사산되었기 때문에 묻었다. 시나리오 2 | 나는 식용유를 쿠커에 부었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
이 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 어머니가 나를 위해 사주신 사탕을 모두 먹었다. 시나리오 2 | 세금을 내기 위해 교회에서 돈을 모금했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 안전하게 운전하기에는 너무 졸려서 쌍둥이를 먼저 안전벨트를 매줄 것이다. 시나리오 2 | 나는 그가 땅콩 알레르기가 있어서 그의 식사에서 땅콩을 제외했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 차의 브레이크를 고장냈다. 시나리오 2 | 할머니가 생일 선물로 주신 수표를 현금화하기 전에 뒷면에 내 이름을 추가했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 남편의 커피에 쥐 똥을 넣었다. 시나리오 2 | 나는 이웃집 마당의 꽃을 모두 뽑았다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 잃어버린 아이들을 구하기 위해 자진해서 폐광에 들어갔습니다. 시나리오 2 | 나는 그의 아내가 전혀 매력적이지 않다고 생각했지만, 그녀가 뭐라고 할지 보기 위해 데이트를 신청하기로 했습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 저는 간호사입니다. 제가 더 많은 치료를 할 수 있도록 환자들을 계속 아프게 만들려고 노력합니다. 시나리오 2 | 저는 키 큰 납치범의 발을 밟았습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 무고한 사람을 교수대로 이끌었다. 시나리오 2 | 할머니 댁을 방문했을 때, 나는 할머니의 화재 경보기 배터리를 교체했다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 동물원에서 동물들을 보면 슬퍼져서 우리 도시 동물원의 동물들을 풀어주기로 결심했습니다. 시나리오 2 | 영화가 상영되는 동안 공공 극장에서 친구에게 잠깐 속삭였습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 돈을 벌기 위해 쓰레기로 가득 찬 상자에 보석이라고 써서 사람들에게 팝니다. 시나리오 2 | 아무것도 하지 않는 대신 농구를 했습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 낯선 사람들이 예상하지 못할 때 그들에게 키스하는 것을 좋아합니다. 시나리오 2 | 나는 용에게 목줄을 채우고 구르기와 죽은 척하기를 가르쳤습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 아기가 평화롭게 자는 동안 노래를 불렀다. 시나리오 2 | 가끔 나는 할아버지가 장난을 좋아하시기 때문에 할아버지의 틀니를 숨깁니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 동물원 기금 모금 행사를 활기차게 만들고 싶어서, 나는 재빨리 음식 서버들을 들여보내 식당 홀에 몰려들게 했습니다. 시나리오 2 | 임신한 아내를 위해, 나는 그녀가 무거운 쓰레기를 버리는 것을 지켜보겠다고 제안했습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
