"Eines Nachmittags flog ein Pilot ein kleines Flugzeug, als plötzlich der Treibstoff ausging. Als er zur Notlandung ansetzte, überquerte das Flugzeug in sehr geringer Höhe die Grenze zu einem benachbarten Bundesstaat. Zu diesem Zeitpunkt war ein 9-jähriger Junge auf dem Weg zur Schule, als er von einem Gegenstand getroffen und verletzt wurde, der möglicherweise aus dem Flugzeug gefallen war. Vor einem Bundesgericht wurde vom Vater des Jungen eine Fahrlässigkeitsklage gegen den Piloten für seinen Sohn eingereicht. In Begleitung seines Vaters hatte der Junge einen Anwalt für erste Gespräche bezüglich des Falles aufgesucht. Der Vater beauftragte den Anwalt jedoch nicht, seinen Sohn in der Klage zu vertreten. Stattdessen engagierte der Vater einen anderen Anwalt, um den Fall zu bearbeiten. Während des Prozesses ruft der Anwalt des Piloten den beratenden Anwalt in den Zeugenstand, um auszusagen, was der Junge ihm bezüglich seines körperlichen Zustands während der Beratung, die der Anwalt mit dem Jungen und seinem Vater hatte, gesagt hatte. Die Aussage des Anwalts ist","zulässig, da das Anwalt-Mandanten-Privileg durch die Einreichung der Klage aufgehoben wurde.","zulässig, da es kein Vertraulichkeitsprivileg gibt, wenn eine andere Person als der Mandant bei der Anwalt-Mandanten-Beratung anwesend ist.","unzulässig, da das Anwaltsgeheimnis eine solche Verletzung vertraulicher Kommunikation verhindert.","unzulässig, da es sich um eine Aussage über den körperlichen Zustand handelte, die nicht zum Zweck der Erlangung einer medizinischen Behandlung gemacht wurde.",C
"Der Kongress hat kürzlich ein Gesetz erlassen, das einer Regierungsbehörde erlaubt, Bundeseigentum an private Einzelpersonen oder Organisationen zu verschenken, vorausgesetzt, es wird verwendet, ""um gute Beziehungen und ein besseres Verständnis mit ausländischen Regierungen zu fördern"". Der Verteidigungsminister plante, ein altes militärisches Frachtflugzeug an eine nationale Organisation zu verschenken, die zukünftige Piloten unterstützt. Bevor er die Schenkung tätigte, wurde der Minister von einem Kirchenoberhaupt angesprochen. Der Kirchenführer gab an, dass er einen weltweiten Kreuzzug sponsern würde und schlug dem Minister vor, dass ein solches Unterfangen dazu dienen würde, die Beziehungen zu ausländischen Regierungen zu stärken. Der Minister spendete das Flugzeug stattdessen an die Kirche. Wer hätte die besten Voraussetzungen, um die Entscheidung des Ministers anzufechten?",Ein Bürger der Vereinigten Staaten.,Ein Steuerzahler der Vereinigten Staaten.,Die nationale Organisation.,Ein Bundesstaat innerhalb der Vereinigten Staaten.,C
"Am Freitagabend wurde ein Fahrer bei einem Autounfall verletzt, nachdem sein Fahrzeug von einem nicht identifizierten Autofahrer seitlich gerammt wurde. Nach dem Unfall wurde der Fahrer ins Krankenhaus eingeliefert, wo er wegen seiner Verletzungen behandelt wurde. Im Krankenhaus wurde bei dem Fahrer ein gebrochener Rücken diagnostiziert. Er wurde in einen Ganzkörpergips gelegt und dann in Traktion gebracht. Der Arzt des Fahrers baute den Traktionsapparat auf und positionierte das linke Bein des Fahrers in einem Überkopfbügel in einem Winkel von 40 Grad. Der Fahrer wurde angewiesen, auf dem Rücken im Bett zu liegen. Am Samstagmorgen nach dem Frühstück bat der Fahrer eine Krankenschwester um eine Bettpfanne. Als sie die Bettpfanne unter den Körper des Fahrers platzierte, brach der Bügel, der sein Bein hielt. Dadurch fiel das Bein des Fahrers gegen den Metallrahmen an der Seite des Bettes und brach sein Schienbein. Der Traktionsapparat war defekt, weil der Hersteller keinen Sicherheitsverschluss am Bügel angebracht hatte, um zu verhindern, dass er abfällt, wenn er nicht sicher befestigt ist. Wenn der Fahrer Ansprüche gegen den Hersteller geltend macht, wird er höchstwahrscheinlich","obsiegen, weil der Steigbügel brach, während der Zugapparat im normalen Gebrauch war.","sich durchsetzen, weil das Versäumnis des Herstellers, eine Sicherheitsverriegelung einzubauen, den Zugapparat mangelhaft machte.","nicht obsiegen, da der Zugapparat nicht mehr unter der Kontrolle des Herstellers stand.","nicht obsiegen, wenn der Arzt den Bügel beim Zusammenbau des Traktionsapparats nicht ordnungsgemäß befestigt hat.",B
"Um das Erscheinungsbild und die Zugänglichkeit seines Kapitolgebäudes zu bewahren, erließ ein Bundesstaat ein Gesetz, das ""das Zeigen jeglicher Schilder auf irgendeinem Teil des öffentlichen Bürgersteigs rund um"" das Gebäude verbietet. Eine Gruppe von fünf Demonstranten, die gegen unzureichende staatliche Mittel für Kinderdienste protestieren wollten, beantragte eine Genehmigung, um in einer Reihe auf dem Bürgersteig rund um das Kapitolgebäude zu marschieren. Jeder Demonstrant plante, ein zwei Quadratfuß großes Schild zu tragen, auf dem stehen sollte: ""Unsere Gesetzgeber kümmern sich nicht um unsere Kinder."" Der Genehmigungsantrag der Gruppe wurde gemäß dem Staatsgesetz abgelehnt, und die Gruppe hat eine Klage eingereicht, die die Verfassungsmäßigkeit des Gesetzes anficht. Sollte das Gericht die Verfassungsmäßigkeit des Gesetzes aufrechterhalten?","Nein, denn obwohl der betreffende Bürgersteig kein öffentliches Forum ist, ist das Verbot der Ausstellung von Schildern restriktiver als nötig, um einem legitimen staatlichen Interesse zu dienen.","Nein, denn der betreffende Bürgersteig ist ein öffentliches Forum, und das Verbot der Ausstellung von Schildern ist nicht eng gefasst, um einem wesentlichen staatlichen Interesse zu dienen.","Ja, denn obwohl der betreffende Bürgersteig ein öffentliches Forum ist, ist das Verbot der Anbringung von Schildern notwendig, um einem zwingenden öffentlichen Interesse zu dienen.","Ja, denn der betreffende Bürgersteig ist kein öffentliches Forum, und das Verbot der Anbringung von Schildern ist angemessen.",B
"Ein Unternehmen kaufte einen Computer von der Website eines Verkäufers. Das Kaufformular enthielt einen auffälligen Hyperlink zu einer Seite mit ""wichtigen zusätzlichen Verkaufsbedingungen"", aber der Käufer griff nicht auf diese Seite zu. Das gelieferte Produkt enthielt die zusätzlichen Bedingungen schriftlich, zusammen mit einem fettgedruckten Hinweis, der den Käufer aufforderte, das Produkt innerhalb von 30 Tagen zurückzugeben, wenn er die angegebenen Bedingungen nicht akzeptierte. Nach 35 Tagen war das Unternehmen mit dem Computer unzufrieden und verklagte den Verkäufer wegen Vertragsverletzung. Der Verkäufer verlangte, dass der Streit gemäß den zusätzlichen Bedingungen des Vertrags durch ein privates Schiedsverfahren entschieden werden sollte. Ist der Käufer rechtlich verpflichtet, an einem Schiedsverfahren teilzunehmen?","Ja, denn indem der Käufer den Computer nicht innerhalb von 30 Tagen zurückgegeben hat, war er an die zusätzlichen Geschäftsbedingungen gebunden, die Teil des Vertrags waren.","Ja, denn das Bundesgesetz schreibt vor, dass bei Verkäufen, die im Internet stattfinden, zunächst ein Schlichtungsverfahren zur Konfliktlösung angewendet werden muss.","Nein, denn es wurde kein Vertrag geschlossen, da der Käufer den zusätzlichen Geschäftsbedingungen nicht zugestimmt hat.","Nein, denn das Bundesgesetz schreibt vor, dass ein Unternehmen 90 Tage für die Rückgabe gewähren muss, und die 30-Tage-Bestimmung war nichtig und ungültig.",A
"Ein Holzlieferant und ein Zaunbauunternehmen unterzeichneten am 1. Mai folgende Vereinbarung: ""Der Lieferant verspricht, 7.000 Abschnitte eines Palisadenzauns aus Redwood für 30 $ pro Abschnitt zu verkaufen, und das Zaunbauunternehmen verspricht, diese zu kaufen. Jeder Abschnitt soll aus hochwertigen gespaltenen Redwood-Stangen bestehen und 7 Fuß lang und 6 Fuß hoch sein; 1.000 Abschnitte sollen vom Verkäufer am oder vor dem 1. Juni geliefert werden und 1.000 Abschnitte am ersten Tag der folgenden sechs Monate. Die Bezahlung für die Abschnitte erfolgt innerhalb von 10 Tagen nach Lieferung.""

Die erste Lieferung von 1.000 Abschnitten traf am 27. Mai ein, und das Zaunbauunternehmen sendete seine Zahlung am 5. Juni. Die zweite Lieferung traf am 1. Juli ein, und das Zaunbauunternehmen leistete die Zahlung am 5. Juli. Die August-Lieferung traf am Nachmittag des 1. August ein. Nach der ersten Inspektion stellte sich heraus, dass die Redwood-Stangen 7 Fuß lang und 6,25 Fuß hoch waren. Der Manager des Zaunbauunternehmens rief daraufhin den Präsidenten des Holzlieferanten an. Während ihres Gesprächs teilte der Präsident dem Manager mit, dass der Holzlieferant die August-Lieferung nicht ersetzen könne, aber eine Preisanpassung anbieten würde. Der Manager lehnte das Angebot des Präsidenten ab. Am nächsten Tag schickte der Manager dem Präsidenten ein Fax, in dem er erklärte, dass er hiermit alle zukünftigen Lieferungen storniere und die letzte Lieferung aufgrund von Nichtkonformität zurücksende. Wenn der Holzlieferant das Zaunbauunternehmen wegen Vertragsverletzung verklagt, wird das Gericht höchstwahrscheinlich entscheiden, dass das Holzunternehmen","gelingen, da alle bisherigen Lieferungen pünktlich waren.","gelingen, weil der Präsident anbot, den Preis für die August-Lieferung anzupassen.","nicht gelingen, weil der Präsident sich weigerte, die nicht konformen Masten zu ersetzen.","nicht gelingen, weil die Abweichung den Wert des gesamten Vertrags beeinträchtigte.",B
"Ein Teenager-Mädchen ging auf einer Straße in einem Einkaufsviertel. Sie trug eine Handtasche und Einkaufstüten. Ein Polizeibeamter bemerkte sie und führte aufgrund einer Ahnung eine zufällige Durchsuchung durch. Er fand eine Vielzahl von Schmuckstücken mit Preisschildern und ohne Quittungen. Ein Juwelier in der Nähe erklärte, dass der Schmuck wenige Minuten zuvor gestohlen worden war und das Mädchen zu diesem Zeitpunkt möglicherweise Kundin gewesen sei. Sie wurde wegen Diebstahls verhaftet. Der Anwalt des Mädchens stellte einen Antrag auf Unterdrückung der Beweise. Wird der Richter wahrscheinlich die Unterdrückung der Beweise anordnen?","Ja, es gab keinen begründeten Verdacht oder hinreichenden Grund für den Polizeibeamten, sie anzuhalten und zu durchsuchen.","Nein, Behörden dürfen immer jeden anhalten und durchsuchen, um zu sehen, was sie bei sich tragen.","Nein, die Durchsuchung war legal, da ein Teenager, der Taschen in der Innenstadt trägt, eine verdächtige Person ist.","Ja, der Beamte hat keinen Durchsuchungsbefehl eingeholt, obwohl er einen hinreichenden Tatverdacht hatte.",A
"Ein Bundesstaat baute ein Baseballstadion und gab Anleihen aus, um den Bau zu finanzieren. Die Anleihevereinbarung sah vor, dass in den ersten fünf Jahren des Stadionbetriebs mindestens 2 $ von jeder Eintrittsgebühr zur Rückzahlung der Anleiheverbindlichkeiten verwendet werden sollten. Die Anleihevereinbarung legte weiter fest, dass, falls die Einnahmen aus den Eintrittsgeldern während der ersten fünf Jahre nicht ausreichen würden, um die Anleihegläubiger zurückzuzahlen, dann mindestens 1 $ von jeder Eintrittsgebühr für die nächsten fünf Jahre verwendet werden würde, um die erforderlichen Anleihezahlungen zu leisten. Angenommen, drei Jahre nach Inbetriebnahme des Stadions verabschiedete eine nachfolgende Sitzung des staatlichen Gesetzgebers ein Gesetz, das Baseball vollständig verbot, weil vier Spieler bei Spielunfällen getötet wurden. Dieses Gesetz ist wahrscheinlich","verfassungsmäßig, da es sich um eine gerechtfertigte Ausübung der Polizeigewalt des Staates handelt.","verfassungsmäßig, aufgrund der klaren und gegenwärtigen Gefahr des Baseballspielens im Staat.","verfassungswidrig, da es die vertragliche Verpflichtung der Anleihegläubiger beeinträchtigt.","verfassungswidrig, da es die Rechte der Baseballteambesitzer auf ein ordentliches Gerichtsverfahren verletzt.",A
"Ein Senator war drei Jahre lang Staatssenator gewesen. Während dieser Zeit war es seine übliche Praxis, in einem Hotel in der Hauptstadt des Bundesstaates zu übernachten, während die Legislative tagte (nämlich von September bis März). In der Regel übernachtete der Senator in diesem siebenmonatigen Zeitraum jede Nacht im Hotel. Als der Senator am 1. September 2007 für die Legislaturperiode 2007-2008 im Hotel eincheckte, nannte ihm der Hotelmanager seinen üblichen Senatorenrabatt von 50 Dollar pro Nacht. Obwohl nichts über die Zahlungsbedingungen gesagt wurde, zahlte der Senator die Rechnung üblicherweise in wöchentlichen Raten. In den Monaten September und Oktober zahlte er am Ende jeder Woche 350 Dollar plus Steuern und andere angefallene Kosten an das Hotel. Am letzten Tag des Oktobers leistete der Senator seine übliche wöchentliche Zahlung für den Mietzeitraum vom 25. bis 31. Oktober. Am Morgen des 4. November (vor der Checkout-Zeit für diesen Tag) beschloss der Senator dann plötzlich, aus dem Hotel auszuziehen und sich in einem neuen Motel zwei Straßen weiter einzuquartieren. Er informierte den Manager des Hotels über seine Absicht auszuchecken und überreichte einen Scheck über 150 Dollar plus Steuern und andere Nebenkosten, die vom 1. bis 3. November angefallen waren. Als die Managerin bemerkte, dass der Senator nur für drei Tage zahlte, sagte sie: ""Sie schulden uns noch 200 Dollar plus Steuern für den Rest der Woche und 350 Dollar plus Steuern für eine zusätzliche Woche, weil Sie uns nicht eine Woche im Voraus mitgeteilt haben, dass Sie ausziehen wollen."" Der Senator weigerte sich, die zusätzlichen Gebühren zu zahlen. Wenn das Hotel den Senator verklagt, um den unbezahlten Restbetrag einzutreiben, für wie viele zusätzliche Übernachtungstage muss er zahlen?",Keine.,Vier.,Sieben.,Elf.,A
"Frage 13. Ein Käufer schickte einen unterschriebenen Brief an einen Verkäufer, in dem stand: ""Liefern Sie 100 Kisten Nägel zu 3 $ pro Kiste, dem in Ihrem Rundschreiben angegebenen Preis."" Der Verkäufer schickte dem Käufer eine unterschriebene Auftragsbestätigung, die den Bedingungen des Käufers zustimmte und auf der Rückseite angab: ""Streitigkeiten bezüglich der Qualität werden durch Schiedsverfahren beigelegt."" Der Käufer antwortete nicht auf die Bestätigung des Verkäufers, und der Verkäufer verschickte die Nägel. Als der Käufer die Nägel erhielt, stellte er fest, dass ihre Qualität unbefriedigend war, und verklagte den Verkäufer wegen Gewährleistungsverletzung. Der Verkäufer hat einen Anwalt gefragt, ob der Vertrag zwischen den Parteien ein Schiedsverfahren für die Forderung des Käufers verlangt. Was ist der beste Rat, den der Anwalt geben kann?","Ein Vertrag wurde durch Verhalten geschlossen, als der Käufer die Nägel erhielt, und ein Gericht würde die Schiedsklausel vom Vertrag ausschließen.","Ein Vertrag wurde geschlossen, als der Verkäufer seine Bestätigung verschickte, und die Schiedsklausel wurde Teil des Vertrags. Die Schiedsklausel wurde Teil des Vertrags.","Ein Vertrag wurde geschlossen, als der Verkäufer seine Bestätigung verschickte, und das Gericht muss entscheiden, ob die Schiedsklausel als wesentliche Änderung des Vertrags ausgeschlossen werden sollte.","Es besteht kein Vertrag, da die Schiedsklausel in der Auftragsbestätigung des Verkäufers ein Gegenangebot darstellte, das der Käufer nie akzeptiert hat.",C
"Eine Frau brach sich beim Skifahren das Bein. Sie wurde in ein Krankenhaus gebracht, wo sie von einem Arzt behandelt wurde, der feststellte, dass die Frau eine Operation benötigen würde, um die gebrochenen Knochen zu richten, damit sie richtig heilen würden. Während der Operation setzte der Arzt mehrere Metallschrauben in das Bein der Frau ein, um die Knochen zusammenzuhalten. Obwohl das Krankenhaus der Frau eine beträchtliche Gebühr für die Dienste des Arztes in Rechnung stellte, enthielt die Rechnung keine separate Gebühr für die Kosten der Knochenschrauben. Einige Monate nach der Operation war das Bein der Frau immer noch nicht vollständig geheilt. Der Arzt kam schließlich zu dem Schluss, dass die Schrauben, die in das Bein der Frau eingesetzt worden waren, fehlerhaft gewesen waren. Die Frau musste sich einer zweiten Operation unterziehen, um die defekten Schrauben zu ersetzen. Wenn die Frau eine Klage wegen verschuldensunabhängiger Haftung gegen den Arzt und das Krankenhaus wegen der Verwendung defekter Schrauben bei ihrer Operation erhebt, wird sie höchstwahrscheinlich","sich durchsetzen, weil der Arzt und das Krankenhaus ihr ein Produkt zur Verfügung stellten, das fehlerhaft und unangemessen gefährlich war.","sich durchsetzen, weil der Arzt und das Krankenhaus wahrscheinlich erkannt hätten, dass die Schrauben defekt waren, wenn sie diese sorgfältig untersucht hätten.","nicht obsiegen, weil der Arzt und das Krankenhaus die Schrauben nicht hergestellt haben und daher der Mangel an den Schrauben nicht ihr Verschulden war.","nicht durchsetzen, weil der Arzt und das Krankenhaus als Dienstleister und nicht als Produktverkäufer behandelt werden.",D
"Ein 13-jähriger Junge war auf dem Heimweg von der Schule. Auf dem Bürgersteig wurde er von einem Fremden konfrontiert und bedroht - einem großen, kahlköpfigen Mann, der mit Tattoos bedeckt war und ein gezahntes Buttermesser in der Hand hielt. Der Mann kam dem Jungen nahe ins Gesicht und sagte mit wütender Stimme: ""Ich werde dich mit diesem Buttermesser filetieren wie einen Fisch"" und gestikulierte auf bedrohliche Weise. Der Junge zog sein Armeemesser heraus, stach dem Mann ins Bein und rannte weg. Die Polizeibeamtin, die den Fall untersuchte, entschied, dass die Drohung des Mannes objektiv nicht glaubwürdig war und dass der Junge keine Befugnis hatte, zu reagieren. Sie verhaftete den Jungen wegen Körperverletzung mit einer tödlichen Waffe. Der Richter im Prozess wies die Jury an, dass das Messer ein einfaches Haushaltsutensil und keine tödliche Waffe sei. Der Junge wurde im Prozess verurteilt. Wird das Berufungsgericht die Verurteilung wahrscheinlich aufrechterhalten?","Nein, denn ein Buttermesser kann zum Zweck der Zufügung von Körperverletzung genauso tödlich sein wie jedes andere Messer, und der Junge reagierte in dieser Situation zurückhaltend.","Nein, denn eine Person dieses Alters hätte in dieser tatsächlichen Situation vernünftigerweise in Angst vor unmittelbarer körperlicher Verletzung versetzt werden können und wäre somit berechtigt gewesen, in Selbstverteidigung zu handeln.","Ja, denn der Junge hatte kein Recht zu reagieren, als er wusste oder hätte wissen müssen, dass jemand nicht mit einem Buttermesser filetiert werden konnte.","Ja, weil die Reaktion unverhältnismäßig zur Bedrohung war.",B
"Eine Frau hatte ehebrecherischen Geschlechtsverkehr mit ihrem Liebhaber, wusste aber nicht, dass er eine Geschlechtskrankheit hatte. Kurz darauf hatte sie Sex mit ihrem Ehemann, der sich innerhalb weniger Tage mit der Krankheit ansteckte. Die Frau offenbarte ihrem Ehemann die Quelle, und er verklagte daraufhin den Liebhaber wegen Fahrlässigkeit, weil er der Frau nicht mitgeteilt hatte, dass er die Krankheit hatte. Das erstinstanzliche Gericht wies die Klage wegen mangelnder Klagebegründung ab. Wie wird das Berufungsgericht entscheiden?","Es besteht ein Klagegrund, da derjenige, der eine sexuell übertragbare Krankheit überträgt, gegenüber allen, die sich damit infizieren, streng haftbar ist.","Es gibt keinen Klagegrund, da die Ehefrau das Risiko in Kauf nahm, dass der Liebhaber eine sexuell übertragbare Krankheit haben könnte.","Es besteht ein Klagegrund, da eine Person mit einer Geschlechtskrankheit die Pflicht hat, angemessene Sorgfalt walten zu lassen, um andere nicht zu infizieren.","Es gibt keinen Klagegrund, da die Fahrlässigkeit des Geliebten durch die dazwischentretende Fahrlässigkeit der Ehefrau unterbrochen wurde, die zu einer überlagernden Ursache wurde.",C
