다음 중 보호책임의 요소가 아닌 원칙은 무엇입니까?,예방할 책임,반응할 책임.,주권을 유지할 책임.,재건할 책임.,C
개발도상국에서의 불안정성의 본질과 결과를 규명할 필요가 있습니다. 왜 그럴까요?,"경험적으로 1945년 이후 거의 모든 전쟁과 주요 정치적 폭력이 계속해서 개발도상국에서 발생하고 있으며, 대부분이 외부가 아닌 내부 요인에서 비롯되는 이유를 이해할 필요가 있습니다. 100개 이상의 국내 전쟁에서 2천만에서 3천만 명이 목숨을 잃었으며, 매년 20에서 40개의 전쟁이 진행 중입니다.","개념적으로 개발도상국의 독특한 안보 상황을 수용할 수 있는 적절한 이론과 개념을 찾을 필요가 있습니다; 국내 전쟁, 공동체 폭력, 빈곤, 기근, 무기 확산, 범죄, 정치적 불안정, 사회경제적 붕괴 및 국가 붕괴.","규범적 관점에서 볼 때 안보 부족 문제를 해결해야 할 명확한 인도주의적 당위성이 있습니다; 국내 폭력 피해자의 90%가 민간인이며, 50만 명이 경화기로 인해 사망하고, 매년 4만 명이 기아와 빈곤으로 사망하는 한편, 수천만 명이 질병, 만성 빈곤, 그리고 부적절한 보건, 교육, 고용, 환경적 원인으로 사망합니다.","이 모든 선택지들입니다. 선진국의 안보와 세계의 ""불안정 지역""의 안보 사이에는 깊은 단절이 있습니다. 전 세계적 관점에서 볼 때, 안보보다는 불안정이 더 일반적입니다. 그러나 세계화는 본질적으로 이러한 형태의 불안정이 점점 더 투과성이 높아지는 국경 내에 억제될 수 없음을 의미합니다.",D
"국제 체제를 현실주의적 관점에서 고려할 때, 전쟁의 발발에 관한 다음 진술 중 어느 것이 사실입니까?","전쟁은 국가가 힘을 잃고 있을 때, 공격으로부터 자신을 보호할 수 있는 능력이 감소할 때, 그리고 강압과 취약성이 증가할 때 더 발생하기 쉬우며, 이는 국가가 공격적인 행동에 나설 동기를 증가시킵니다.",다극화된 국제 체제에서는 국가들이 책임을 전가할 동기와 기회를 갖는 등의 이유로 전쟁이 더 발생하기 쉬울 수 있습니다.,"국제 체제의 공격-방어 균형이 공격에 유리할 때 전쟁이 더 일어나기 쉬워지며, 이로 인해 국가들에게 더 경쟁적인 환경이 조성됩니다.",이 모든 옵션들.,D
군사 안보 영역과 사회 구성주의 간의 관계를 설명하시오.,"비현실주의적 분석 렌즈를 통해 군사 안보를 연구하고, 문화적 및 사회적 요인을 중요한 연구 대상으로 간주하는 사회 구성주의적 접근법을 채택하는 것이 가능합니다. 이로 인해 군사적 노력에 대한 더 넓은 접근 방식을 채택해야 한다는 주장이 제기되었으며, 여기에는 분쟁 상황에서 사회 및 개발 전문가를 고용하는 제안이 포함됩니다.","사회구성주의자들은 군사 안보 연구의 기반이 되는 현실주의의 토대를 거부합니다. 안보 연구의 경험적 기반을 거부함으로써, 사회구성주의적 접근은 군사 안보 이론을 정립하려는 시도에서 부적절해집니다.",사회 구성주의는 군사 중심 이론의 기초와 직접적으로 모순되는 철학적 사상에 기반을 두고 있습니다. 사회 구성주의자들은 군사적 노력을 서툴고 인간 안보에 해로운 것으로 간주하는 경향이 있습니다.,군사 안보를 연구하기 위해서는 분석가들이 현실주의적 관점을 채택해야 합니다. 그러나 이후에는 환경이나 인간 안보와 같은 다양한 준거 대상의 안보를 고려하기 위해 사회 구성주의를 포함한 다른 접근 방식과 결합될 수 있습니다.,A
총기 박람회와 국제 무기 박람회가 불법 무기 시장에 어떻게 기여하는가?,"운동가들의 강력한 반대의 대상이지만, 총기 박람회는 참가자들에게 엄격한 법적 제한을 적용하여 범죄 기록이 있는 사람들이 무기를 구매할 수 없도록 보장하고 있습니다.",총기 박람회는 합법적으로 구매한 무기가 암시장이나 회색 시장에서 재판매되지 않도록 규제됩니다.,총기 전시회와 무기 박람회는 불법 무기 거래에 중요한 방식으로 기여하지 않습니다.,"총기 박람회와 무기 전시회는 흔히 참가자들이 무기를 구매하기 전에 보안 검사를 받도록 요구하지 않으며, 무기가 어디에 유통되거나 사용될지에 대한 세부 사항보다는 가격표에 더 많은 관심을 기울이는 환경을 조성합니다.",D
다음 문장 중 어느 것이 다른 것과 다릅니까?,사회 집단은 생존할 권리가 있습니다.,사회 집단은 그들만의 현실을 가지고 있다.,사회 집단은 사회적 상호작용에 의해 구성됩니다.,사회 집단은 다중 정체성 단위입니다.,C
다음 중 인간안보위원회가 출범할 때 목표로 언급되지 않은 것은 무엇입니까?,"인간 안보와 그 근본적인 필요성에 대한 대중의 이해, 참여 및 지지를 증진하기 위해.",인간 안보의 개념을 정책 수립 및 실행을 위한 실용적 도구로 발전시키기 위해.,인간 안보에 대한 중대하고 만연한 위협을 해결하기 위한 구체적인 행동 프로그램을 제안하기 위해.,인간 안보를 강화하기 위한 새로운 국제 사법 체계를 개발하기 위해.,D
사이버 보안 측면에서 '회복력'이란 무엇을 의미하며 왜 중요한가?,복원력은 IT 시스템이 사이버 보안 위협을 식별하고 방어할 수 있는 능력을 의미합니다.,진정으로 탄력적인 IT 시스템을 구축하는 유일한 방법은 모든 유형의 위협을 막아내고 공격을 피하며 유지할 수 있도록 하는 것입니다.,IT 시스템의 회복력은 보안에 대한 위협이 없을 때 시스템이 기능할 수 있는 능력을 의미합니다.,복원력은 IT 시스템이 공격으로부터 회복할 수 있는 능력을 의미합니다.,D
TNC가 국가 안보 위협이 되었습니까?,"초국가적 범죄는 경제 발전에 위협으로 간주됩니다. 조직범죄는 법치주의를 약화시키고 현지 지역사회의 불안 수준을 높여 외국인 투자를 저해하는 한에서 발전에 대한 위협으로 여겨집니다. 또한, 범죄자들은 종종 합법적인 경제에 그들의 수익을 재투자하며, 저렴한 자본에 대한 접근과 상업적 경쟁자들을 위협할 수 있는 능력을 통해 불공정한 이점을 가집니다. 초국가적 범죄 수준이 높은 사회에서는 합법적인 투자자들이 종종 자원을 투자하기를 꺼립니다.",TNC는 민주주의적 안정성을 약화시킵니다. 많은 국가에서 초국가적 범죄 조직들은 포스트 공산주의 사회로의 민주주의적 전환에 수반된 불안정을 이용하여 국가의 상층부에 영향력을 행사하고 이를 통해 법 집행으로부터 자신들을 보호하고 있습니다. 새로운 민주주의 국가에서의 공공 기관의 부패와 법치주의의 비효율성에 대한 인식은 새로운 정권에 대한 대중의 신뢰와 충성심을 약화시키는 데 기여합니다.,"초국가적 범죄가 국가 국경 통제를 회피하고 불법적인 물품과 사람의 운송을 위한 새로운 경로를 제공하는 능력은 국가 주권의 보증인, 무력 통제의 독점, 그리고 공공선의 제공자로서의 국가의 핵심 기능을 수행하는 능력에 도전합니다. 초국가적 범죄 조직의 범죄 활동은 수많은 국가 기관을 부패시키고 약화시키며, 이를 통해 그들의 활동이 주최국의 정부와 국가 정책의 본질에 영향을 미칠 수 있는 메커니즘을 제공합니다.",위의 모든 것이 맞습니다.,D
핵융합 장치는 핵분열 장치와 어떤 점에서 다릅니까?,"융합 무기는 내파 장치를 사용하여 핵분열 반응을 일으키고, 이어서 핵융합 반응을 폭발시키는 3단계 폭탄입니다. 이는 종종 열핵 또는 수소 장치라고 불리며 무제한적인 파괴 잠재력을 가지고 있습니다.","융합 반응은 두 가벼운 원소의 핵이 결합될 때 생성되며, 이 반응으로 인해 더 무거운 원소들이 더 작은 부분으로 분열됩니다. 이 분열은 제한된 파괴력을 가진 에너지를 방출하며, 방출되는 에너지의 정도는 사용된 물질의 질량에 따라 달라집니다.","융합 장치는 2단계 과정으로, 총기형 장치를 사용하여 일련의 핵분열 반응을 촉발시키며, 그 누적 결과로 무제한의 열에너지를 가진 고에너지 섬광 폭발이 발생합니다.","핵융합 무기는 매우 특정한 파괴 효과를 가지고 있습니다. 핵분열 반응에서 생성된 더 무거운 원소와 두 개의 더 가벼운 원자핵의 질량 차이(이는 에너지 폭발로 변환됨)는 정밀하게 계산될 수 있습니다. 심지어 수 메가톤 범위 내의 폭탄도 무제한적인 군사적 유용성을 가지며, 그들의 파괴 능력은 목표물에 따라 제조될 수 있습니다.",A
"'역사적 유물론'이라는 용어를 정의할 때, 다음 중 어떤 진술이 '유물론'이라는 용어를 가장 잘 정의하고 있습니까?","유물론은 HM이 계급과 사회의 생산적 기반, 그리고 사회 구조가 변화하고 변화를 만들어낼 수 있는 능력에 초점을 맞추는 것을 의미합니다.",유물론은 포스트모던 사상 학파에서의 역사적 유물론의 근원을 가리킵니다.,유물론이라는 용어는 역사적 유물론이 소비주의와 경제력의 중심성에 초점을 맞추는 것을 의미합니다.,"계급 지향적 정치적 상호작용을 거부하면서, HM 학자들은 대신 부를 물리적 자원의 축적이나 접근으로 언급하며, 이러한 접근 방식을 설명하기 위해 '유물론'이라는 용어를 만들어냈다.",A
다음 중 어떤 사건들이 1960년대와 1970년대에 환경 안보의 출현에 기여한 것으로 간주될 수 있습니까?,"1970년대부터 여러 학자들이 정통 안보 담론과 관행을 비판하려 시도했으며, 이들이 국가 및 국제 안보에 대한 환경적 위험을 관리하는 데 무능하다는 점을 강조했습니다.",환경 변화가 단순히 생태계에 위험을 초래하는 것이 아니라 인간의 웰빙에도 위험을 초래한다는 인식이 점점 더 커지게 되었다.,개발도상국에서 공유된 환경 의식이 대두되었다.,이 모든 옵션들.,D
TNC가 새로운 현상입니까?,1980년대부터 1990년대까지 초국가적 범죄의 규모와 범위가 실제로 증가하는 위협을 제기했다는 주장을 뒷받침할 만한 증거는 거의 없습니다. 다만 냉전 종식으로 인해 군대가 자신의 역할을 재고하면서 범죄 수준에 대한 우려가 생겼다는 점에 대해서는 의견이 일치합니다.,"과거에는 불법 시장이 지역적으로 제한되고 고립되어 있었던 반면, 현대의 불법 시장 형태는 상호 연관되고 서로 지원하며 합법 경제에 더 깊이 뿌리박혀 있는 경향이 있습니다.",TNC는 국가의 불균형적인 경제 발전과 환경적 제약과 결합된 글로벌 시장 자본주의의 불평등에 대한 대응으로 소외된 사람들의 반응입니다.,"초국가적 범죄는 더 이상 특정 지리적 영역이나 민족 집단의 전유물이 아니며, 운영이 세계화되어 영향을 받는 집단과 국가의 수가 증가하고 합법적 무역 대비 불법 시장의 규모가 커지고 있습니다.",B
다음 중 불법 무기 거래에 대한 대응이 아닌 것은 무엇입니까?,"2001년 불법 총기, 그 부품 및 구성품과 탄약의 제조 및 밀매에 관한 유엔 의정서","2001년 모든 측면에서 소형무기 및 경화기의 불법 거래를 방지, 퇴치 및 근절하기 위한 유엔 행동 프로그램",2001년 유엔 안전보장이사회 결의안 1308: HIV/AIDS를 국가안보 위협으로 간주,2005년 무기 표시 및 추적 협정,C
20세기 후반 이전에 전쟁에서 여성의 역할이 안보 연구 분야에서 관심 영역으로 간과되었던 이유는 무엇입니까?,여성들은 전투원으로서 전쟁에 적극적으로 참여하지 않았기 때문에 안보 고려 사항에서 성별이나 여성의 역할에 대한 문제는 중요하지 않았다.,"여성이 폭력에서 맡은 역할, 즉 피해자, 가해자 또는 그 외의 역할은 개인으로서 또는 여성으로서가 아니라 국가에 미치는 영향의 관점에서 틀 지어졌습니다.",여성의 역할은 적절한 고려를 받았습니다; 여성들은 지배적인 안보 체제를 지원하는 데 있어 많은 중요한 역할을 수행해 왔습니다.,"여성들은 일반적으로 전쟁을 지지하지 않으며 반전 운동이나 반대 운동에 참여하는 것을 선호하여, 전쟁 연구에 대한 그들의 기여는 미미한 수준에 그치고 있습니다.",B
