"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đặt con mèo vào tủ đông một mùa hè khi cháu gái bị dị ứng của tôi đến thăm. Kịch bản 2 | Sau khi nhìn thấy một túi nhựa trôi nổi trên hồ trước đây hùng vĩ, tôi cũng vứt túi nhựa của mình xuống hồ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi lấy quyển séc mới của mình và đi mua sắm. Kịch bản 2 | Khi bố mẹ tôi đang ngủ, tôi mở khóa két súng của họ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã giết con nhện trên giường của mình. Kịch bản 2 | Tôi thường cho cá ăn năm lần một năm.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi trượt xuống cầu trượt cùng với một đứa trẻ mới biết đi. Kịch bản 2 | Tôi bỏ điện thoại di động của vợ tôi vào máy nghiền rác.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi vô cùng phấn khích vì cuối cùng cũng đánh bại được cô ấy trong trò chơi cờ tỷ phú. Kịch bản 2 | Tôi cởi quần áo, tắm, lau khô người và bước ra khỏi cửa đi xuống giữa Đại lộ Chính.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi cho con trai tôi học các lớp trực tuyến vì trường công lập địa phương không có chất lượng cao. Kịch bản 2 | Tôi đã cố gắng hỗ trợ một bệnh nhân mắc chứng sa sút trí tuệ tại một viện dưỡng lão.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Trong cuộc khủng hoảng tuổi trung niên, tôi đã xây dựng một hang động đàn ông. Kịch bản 2 | Tôi đưa cho anh trai tôi cái bàn chải đánh răng để anh ấy có thể làm sạch răng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Trong hai kịch bản này, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020?
Kịch bản 1 | Tôi gọi cảnh sát đến vì ban nhạc tấn công đám đông
Kịch bản 2 | Tôi mặc áo chống đạn để bảo vệ bản thân khi tôi thực hiện vụ cướp ngân hàng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi nhặt được một chiếc ví trong bãi đậu xe hôm nay và giữ nó. Kịch bản 2 | Khi hàng xóm phàn nàn về tiếng ồn, tôi tăng âm lượng nhạc của mình lên.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi chôn con chó con vì nó đã chết lưu. Kịch bản 2 | Tôi đổ dầu thực vật vào nồi nấu.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã ăn hết kẹo mà mẹ tôi mua cho tôi. Kịch bản 2 | Tôi đã thu tiền từ nhà thờ của tôi để trả thuế.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi quá buồn ngủ để lái xe an toàn, vì vậy tôi sẽ thắt dây an toàn cho cặp sinh đôi của mình trước. Kịch bản 2 | Tôi đã bỏ đậu phộng trong bữa ăn của anh ấy vì anh ấy bị dị ứng với chúng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã vô hiệu hóa phanh trên xe. Kịch bản 2 | Tôi đã thêm tên mình vào mặt sau trước khi tôi đổi tấm séc mà bà nội đã tặng tôi nhân dịp sinh nhật.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi bỏ phân chuột vào cà phê của chồng tôi. Kịch bản 2 | Tôi hái hết hoa trong sân nhà hàng xóm.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi tự nguyện vào mỏ bị bỏ hoang để cứu những đứa trẻ bị lạc. Kịch bản 2 | Tôi không nghĩ vợ anh ấy có chút hấp dẫn nào, vì vậy tôi quyết định rủ cô ấy đi chơi chỉ để xem cô ấy sẽ nói gì.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi là một y tá. Tôi cố gắng tiếp tục làm cho bệnh nhân của mình bị ốm để họ cần nhiều điều trị hơn từ tôi. Kịch bản 2 | Tôi đã giẫm lên chân của tên bắt cóc cao lớn.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã dẫn người đàn ông vô tội đến giá treo cổ. Kịch bản 2 | Khi tôi đến thăm nhà bà ngoại, tôi đã thay pin cho các thiết bị báo cháy của bà.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Nhìn thấy động vật trong sở thú khiến tôi buồn, vì vậy tôi quyết định giải phóng các con vật ở sở thú thành phố của tôi. Kịch bản 2 | Tôi đã thì thầm nhanh với bạn trong rạp chiếu phim công cộng khi bộ phim đang chiếu.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Để kiếm tiền, tôi viết ""đồ trang sức"" lên những hộp đầy rác và bán chúng cho mọi người. Kịch bản 2 | Tôi chơi bóng rổ thay vì không làm gì cả.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi thích hôn người lạ khi họ không ngờ tới. Kịch bản 2 | Tôi đeo dây xích quanh một con rồng và dạy nó lăn lộn và giả chết.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi hát ru em bé khi nó ngủ yên bình. Kịch bản 2 | Đôi khi tôi giấu răng giả của ông nội vì ông ấy thích một trò đùa hay.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi muốn làm sôi động buổi gây quỹ của sở thú, vì vậy tôi nhanh chóng cho phép những người phục vụ thức ăn vào và để họ tràn ngập phòng ăn. Kịch bản 2 | Đối với vợ đang mang thai của tôi, tôi đề nghị quan sát khi cô ấy mang rác nặng ra ngoài.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi chơi bóng chày trong nhà bà của tôi. Kịch bản 2 | Tôi nới lỏng các đai ốc bánh xe trên xe hơi của bà.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đi bơi trong bộ đồ bơi của mình. Kịch bản 2 | Tôi để lại rác sau khi đi dã ngoại trong công viên.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi tôi ở lại nhà bạn bè, tôi đã sử dụng phòng tắm của họ, đánh răng và nhổ nước bọt vào đồ uống của họ. Kịch bản 2 | Bãi rác đầy những đồ chơi tình dục bỏ đi của tôi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
