"Trong số các nguyên tắc này, nguyên tắc nào không phải là một yếu tố của trách nhiệm bảo vệ?",Trách nhiệm ngăn chặn.,Trách nhiệm phản ứng.,Trách nhiệm duy trì chủ quyền.,Trách nhiệm tái thiết.,C
Xã hội có thể bị đe dọa bằng những cách nào?,Các xã hội bị đe dọa khi di sản và truyền thống ngôn ngữ của họ bị tấn công. Việc không thể sử dụng và phát triển ngôn ngữ truyền thống báo hiệu sự hủy hoại của một xã hội.,Các mối đe dọa đối với an ninh xã hội tồn tại khi một xã hội coi bản sắc tập thể của mình đang bị đặt dấu hỏi. Những hoàn cảnh như vậy bao gồm việc đàn áp biểu đạt và can thiệp vào khả năng tự tái tạo của xã hội qua nhiều thế hệ.,"Các mối đe dọa quân sự đối với xã hội dưới hình thức xâm lược từ bên ngoài, chủ yếu thông qua các chính sách giảm dân số với mục đích ngăn chặn sự tái tạo bản sắc tập thể qua nhiều thế hệ.","Dòng người di cư đổ vào một quốc gia tiếp nhận dẫn đến sự thay đổi trong thành phần dân số, gây ra cạnh tranh ngang hàng hoặc cạnh tranh dọc. Đây không phải là mối đe dọa trực tiếp đến sự sống còn mà là một phần của các quá trình không thể kiểm soát rộng lớn hơn về bản sắc tiến hóa.",B
"Trong những phát biểu sau đây, phát biểu nào định nghĩa tốt nhất các khái niệm về bản sắc doanh nghiệp và bản sắc xã hội?","Một diễn viên chỉ có thể có một bản sắc xã hội duy nhất, và điều này tạo nền tảng để phát triển các bản sắc khác. Ngược lại, một diễn viên có thể có nhiều bản sắc doanh nghiệp khác nhau với tầm quan trọng khác nhau.","Bản sắc doanh nghiệp đề cập đến bản sắc nội tại, tự nhận thức của một chủ thể. Bản sắc xã hội đề cập đến 'các tập hợp ý nghĩa mà một chủ thể gán cho chính mình trong khi xem xét từ góc nhìn của người khác'. Các chủ thể có thể có nhiều bản sắc xã hội.",Bản sắc doanh nghiệp là một loại bản sắc xã hội được xây dựng thông qua sự tương tác của một tác nhân với những tác nhân khác trong hệ thống quốc tế.,"Bản sắc xã hội cũng có thể được mô tả là bản sắc 'vai trò'. Giống như bản sắc doanh nghiệp, bản sắc xã hội của một tác nhân được hình thành thông qua tương tác và không tồn tại như một khái niệm nội tại.",B
Xung đột đã là mối quan tâm của chương trình nghị sự an ninh môi trường đối với các quốc gia mạnh theo những cách nào?,"Sự thay đổi môi trường có thể là nguyên nhân gây ra chiến tranh giữa các quốc gia, chủ yếu tập trung vào sự khan hiếm tài nguyên liên quan đến xung đột. Do đó, có mối liên hệ chặt chẽ giữa sự suy thoái môi trường và bạo lực; tài nguyên như là mục tiêu chiến lược và công cụ chiến lược có thể gây ra bạo lực nếu có sự bất bình đẳng.","Sự gia tăng dân số và mối quan hệ của nó với sự suy thoái môi trường có thể dẫn đến xung đột do môi trường gây ra. Do đó, có một mối liên hệ tuyến tính giữa sự gia tăng dân số và thay đổi môi trường, và thay đổi môi trường là yếu tố quyết định quan trọng trong việc tạo ra bạo lực.","Các phát hiện phổ biến trong các tổ chức nghiên cứu điều tra bạo lực môi trường đã không tìm thấy mối quan hệ định lượng giữa các biến số môi trường và xã hội với nguyên nhân gây ra chiến tranh. Phân tích dữ liệu tổng hợp không thiết lập được cơ chế nhân quả chung. Phạm vi của các biến số có thể quá rộng lớn, làm giảm bớt bất kỳ mối quan hệ xác định nào.","Phân tích nghiên cứu về bạo lực môi trường cho thấy có xu hướng các 'quốc gia mạnh' ít có khả năng xảy ra xung đột bạo lực nội bộ, trong khi các quốc gia đang trải qua những chuyển đổi kinh tế và chính trị đáng kể thì dễ xảy ra xung đột bạo lực hơn. Thay đổi môi trường không chắc là nguyên nhân gây ra chiến tranh nhưng có thể là một yếu tố góp phần.",D
"Các mối đe dọa đối với hệ thống CNTT có thể được phân loại theo nhiều cách; trong chương này, ba loại mối đe dọa khác nhau được liệt kê. Theo cách phân loại này, loại nào trong số những điều sau đây sẽ được xếp vào loại 'Sự cố'?","Hệ thống bảo mật không đủ để bảo vệ hệ thống khỏi cuộc tấn công từ một nhóm hacker, và dữ liệu nhạy cảm đã bị mất.",Có một lỗi lập trình trong phần mềm khiến hệ thống hoạt động kém hiệu quả.,Tất cả các lựa chọn này.,"Hệ thống CNTT đã bị lỗi do một sự kiện ngẫu nhiên không lường trước được, chẳng hạn như một trận sóng thần phá hủy các thiết bị điện tử quan trọng.",B
Những lý do nào sau đây có thể ảnh hưởng đến quyết định của một quốc gia trong việc gia nhập một liên minh như NATO?,Các quốc gia mạnh hơn cũng có thể tạo ra các liên minh để mở rộng ô bảo hộ của họ đối với các quốc gia yếu hơn và thân thiện.,Các quốc gia có thể tìm cách gia nhập một liên minh nếu họ tin rằng nguồn lực của riêng họ không đủ để duy trì chủ quyền và an ninh của mình.,Một liên minh có thể trở nên hấp dẫn đối với các quốc gia khi một cường quốc tiềm năng đe dọa các quốc gia khác trong hệ thống đó.,Tất cả những lựa chọn này.,D
'An ninh lưỡng nan' mà các quốc gia yếu phải đối mặt là gì?,"Việc nhà nước không thể cung cấp sự ổn định tạo ra một tình huống trong đó mỗi thành phần của xã hội cạnh tranh để bảo vệ sự an lành của mình, từ đó gây ra tình trạng bất an. Tình trạng này tự duy trì - một tình huống bán vĩnh viễn của tình trạng vô chính phủ nổi lên vì các biện pháp để bảo vệ chế độ sẽ gây ra sự phản kháng lớn hơn.","Nghịch lý bất an của nhà nước yếu chủ yếu là một điều kiện bên ngoài tạo ra một tình huống cho nhà nước yếu tương tự như tình trạng vô chính phủ về cấu trúc, trong đó một nhà nước yếu tạo ra sự bất an trong khu vực khi thực hiện các biện pháp để cải thiện vị thế khu vực của mình.","Tình thế tiến thoái lưỡng nan về bất an của nhà nước yếu kém nảy sinh từ sự cạnh tranh giữa các thành phần trong xã hội nhằm bảo tồn và bảo vệ sự trường tồn của lợi ích và phúc lợi của họ. Tuy nhiên, giới tinh hoa cầm quyền vẫn tách biệt khỏi lĩnh vực tranh chấp xã hội, tạo ra một tình thế tiến thoái lưỡng nan về chính sách; việc sử dụng độc quyền các công cụ bạo lực để khôi phục trật tự sẽ làm suy yếu cốt lõi cơ sở hạ tầng của chế độ.","Các tình thế khó xử về bất an của nhà nước yếu kém xuất phát từ việc thiếu tập trung chính trị và thể chế với độc quyền vũ lực. Tuy nhiên, việc huy động lực lượng vũ trang để củng cố các thể chế có thể ngăn chặn quá trình này. Sự bất lực trong việc nuôi dưỡng 'tính nhà nước' được đảo ngược bằng việc sử dụng bạo lực. Sự bất ổn xã hội là một tình trạng bán thường trực của tình trạng vô chính phủ đang nổi lên nhưng chưa phát triển đầy đủ.",A
Điều nào sau đây không cấu thành một nguyên tắc bản thể học cơ bản của chủ nghĩa kiến tạo xã hội?,"Các cấu trúc quy chuẩn hoặc ý niệm rất quan trọng và có ý nghĩa không kém, nếu không muốn nói là hơn, so với các cấu trúc vật chất.",Danh tính là quan trọng.,Tình trạng vô chính phủ là một đặc điểm không thể tránh khỏi của hệ thống quốc tế.,Các tác nhân và cấu trúc được cấu thành lẫn nhau.,C
Chủ nghĩa duy vật lịch sử được xây dựng trên những tư tưởng và triết lý của những nhà lý luận nào?,Barry Buzan và Ole Waever,Kenneth Waltz và Hans Morgenthau,Karl Marx và Friedrich Engels,Adam Smith và Karl Marx,C
Các lựa chọn chính sách an ninh nội bộ nào có sẵn cho giới tinh hoa?,"Giới tinh hoa tạo ra những động lực tiêu cực để ngăn cản việc không ủng hộ chế độ. Tái phân phối như một phương tiện từ chối quyền lực đối với cơ cấu quyền lực dưới hình thức ""tước quyền của giới tinh hoa"", có thể bao gồm việc chuyển hướng nguồn lực, giải giáp và từ chối tiếp cận các tuyến đường hoạt động thương mại.","Thiếu năng lực cơ sở hạ tầng và tính hợp pháp xã hội rộng rãi hơn, các tầng lớp tinh hoa của nhà nước yếu thường buộc phải dựa vào quyền lực cưỡng chế. Tuy nhiên, một vấn đề nan giải chính là các công cụ bạo lực có thể trở thành mối đe dọa đối với chế độ, đòi hỏi phải cố tình làm suy yếu các lực lượng vũ trang.","Giới tinh hoa cố gắng nuôi dưỡng một nền chính trị mới về bản sắc, trong đó ý thức về dân tộc bị thay thế bởi các hệ tư tưởng xoay quanh huyền thoại về chế độ.","Các quốc gia yếu đã vun đắp sự bảo trợ quốc tế và khởi xướng các quá trình cải cách dân chủ để giành được tính chính danh từ người dân trong nước, đồng thời củng cố tính chính danh quốc tế của mình ở bên ngoài.",B
Các chiến lược Kiểm soát Vũ khí và Răn đe có hữu ích trong an ninh mạng không?,"Không, kiểm soát vũ khí không phục vụ bất kỳ mục đích nào ngoài phạm vi vũ khí quân sự truyền thống.","Đúng vậy, các chính sách thành công về kiểm soát vũ khí và răn đe đã được áp dụng tốt từ các lĩnh vực an ninh khác, chẳng hạn như các chiến lược kiểm soát vũ khí hạt nhân.","Răn đe hiệu quả đòi hỏi sự hợp tác quốc tế, điều này có thể đạt được về mặt lý thuyết, nhưng việc xác minh cần thiết cho các chiến lược kiểm soát vũ khí truyền thống là không thể thực hiện được trong chiến tranh mạng.","Chỉ có kiểm soát vũ khí là không gây vấn đề, răn đe đã thất bại vì không thể đạt được sự hợp tác quốc tế và không thể thiết lập các quy tắc hoặc thông lệ chung.",C
